ID,y
1,78.1069151656
2,96.8475399537
3,78.009355057
4,78.103046754
5,112.794241263
8,96.2429391608
10,112.736499982
11,95.0511795845
12,115.937702845
14,95.4712472379
15,115.93468654
16,106.036383592
17,96.8348449032
19,95.1822006382
20,104.897536831
21,97.4824386532
22,116.034283006
23,96.8348449032
26,94.715398386
28,95.0040717579
29,95.988751446
33,95.4418887529
35,94.3820867957
41,95.4418887529
42,94.2969668553
43,117.30841497
45,103.882274775
46,104.476728008
51,94.3213003043
53,78.2474703836
55,113.047775018
56,94.4099552321
57,105.361433837
58,94.3809679086
59,104.259859823
63,112.812054793
64,94.3162267284
65,104.980065451
69,94.3716387996
71,94.6134261754
72,104.08273357
73,94.3220115124
76,104.323079919
77,104.286740085
78,115.79136003
82,94.3147763951
83,104.980065451
84,94.3647898139
85,103.854245798
87,112.67567451
88,95.4418887529
89,112.793325793
91,94.2971008093
93,94.3855250176
94,107.303104754
95,94.2319805967
96,112.616220064
97,94.3083178913
98,112.717774466
99,94.349711395
101,104.071862845
103,112.793325793
104,94.2495315057
105,112.639011919
110,94.3436782516
111,112.771201414
113,112.810661804
114,94.2815310168
115,112.421407421
117,112.793325793
120,94.3917985669
121,112.691829966
122,94.3196503523
123,113.054702471
126,112.791609219
132,112.814258734
135,104.478532868
137,104.276813477
138,94.2945583723
140,94.4790058593
142,112.254277233
144,112.7418602
148,94.2674467481
149,112.796276286
155,94.3810297905
156,112.7418602
157,94.3083178913
162,112.671945501
163,94.3817727533
167,94.2933892882
172,117.334775363
179,113.041276134
180,94.4550232815
181,112.685122605
182,94.308651664
183,112.793325793
185,112.793325793
187,112.749139888
188,94.3147763951
189,94.2942881407
191,94.2824626643
192,111.688051865
193,94.3355568981
194,112.702838664
195,94.2490121406
196,112.760154301
198,94.7167223409
199,112.721975735
201,104.680868639
204,94.3204274784
205,105.912730478
206,94.5840432497
210,94.3647898139
211,104.071862845
216,112.7418602
219,115.918687187
220,94.2688467077
221,112.613901228
226,112.685122605
227,94.3670533086
228,112.721975735
230,112.695558975
231,94.3083178913
235,116.015267349
236,94.4471998665
238,112.65935089
242,104.260705975
243,94.3339732284
244,78.49065392
245,111.961065431
247,112.952795731
248,94.2708540793
249,94.3014246098
250,112.718139048
251,94.4471998665
253,116.015267349
254,94.3528084741
256,94.3146666106
257,94.4216625116
258,113.537816464
259,94.349711395
262,79.4474927059
266,94.4416561263
267,112.708708015
272,103.889996844
273,112.793325793
275,94.7737081951
276,113.002174879
279,94.692746498
280,104.980065451
283,94.296555539
285,112.721975735
288,112.793325793
289,94.8464936877
290,104.544425926
291,94.3318629221
292,112.697466194
293,112.643737349
296,94.7737081951
297,112.676616041
298,115.735138563
299,94.3147763951
304,94.2510993415
305,87.6046036341
306,94.3073072308
307,112.685122605
311,104.784300674
313,112.685122605
314,94.2227391236
316,94.3413217578
324,94.5084187498
327,94.8385772276
329,94.224087178
330,112.702838664
337,104.450953924
338,94.4322143728
339,104.487813723
340,94.2951087721
343,94.2931328543
345,115.915670883
346,94.2225258521
347,112.708708015
349,111.910876059
350,94.2815310168
352,112.819155764
353,94.2552157244
354,78.6548283329
357,94.3579323399
358,113.037066441
362,112.847647066
364,112.109727846
365,104.126883898
366,94.8861679112
367,112.834850009
368,94.3275777644
370,77.5631008218
373,94.3586891335
377,94.2042563765
378,112.623852884
382,104.083424031
384,112.721975735
390,94.2113617433
392,112.821003016
393,112.969150588
395,94.2692315182
396,104.816778843
399,77.4475100212
406,112.685122605
408,112.685122605
409,94.242569925
410,77.597539717
412,113.246200346
413,94.279401054
419,94.2319805967
420,112.860595532
421,94.279401054
430,100.30888954
434,94.2942881407
436,94.3245300332
437,94.4790058593
438,94.279401054
439,112.727651288
440,94.3633328621
443,112.681486753
446,94.3215705359
448,94.2452273556
452,94.348803657
453,103.909339076
457,104.743551327
458,94.3284320152
459,113.721200477
460,103.91590664
462,104.574346043
464,103.820265037
465,115.918687187
467,114.364149728
471,112.826044012
472,77.6298656715
473,94.5428721903
475,94.3090950174
480,94.3976445058
488,112.984021985
490,112.685122605
491,104.1709664
492,77.4081127574
493,94.3416787742
497,94.1745229979
498,112.627542598
499,94.3636040487
500,104.476728008
501,94.3284320152
502,112.662406791
506,78.0182201672
510,112.617787382
511,94.2945887589
512,94.224087178
516,94.3501837058
518,94.3656871172
519,112.708708015
521,94.2120917618
522,112.696262357
526,112.785988137
529,95.9685558788
532,112.630801838
533,94.2556614459
536,112.973714197
537,101.16638268
539,94.3220115124
540,104.188738334
541,94.2832740432
543,94.2942881407
546,112.766541738
547,94.4265810132
548,78.5910241442
551,94.3515390296
552,103.843347485
556,104.173486427
557,94.407038956
558,112.834850009
559,94.3344511116
560,106.008734141
562,105.952226667
566,94.4692560537
570,112.627542598
571,94.4790058593
572,104.980065451
573,94.3147763951
575,115.918687187
576,112.959040139
577,94.2815310168
579,94.4106714284
580,112.648780786
581,112.814258734
589,112.685122605
591,103.661651277
593,94.3431105517
594,103.94454416
595,94.3554373507
598,94.3309201763
602,112.737382544
604,112.796864498
606,112.172483522
608,94.8861679112
609,104.071862845
610,94.3213003043
616,112.71749808
617,94.383501465
618,103.674848687
620,104.069879792
622,112.791930794
623,94.297883801
624,127.458031741
626,112.604385078
628,112.630801838
629,94.3883170217
630,112.695558975
637,94.3275777644
638,104.421845214
643,95.7616230649
645,94.3976445058
646,113.727806154
648,94.6549749841
652,94.398378276
653,94.4790058593
654,112.627542598
656,112.751195571
657,94.3572992317
659,94.4143475496
660,104.066123156
663,94.2892173118
664,112.791929258
666,104.429829348
668,112.662406791
669,94.2348396225
671,94.3811698499
675,94.3501837058
677,94.4471998665
678,111.961065431
679,105.01405472
682,94.6768856622
685,103.942949099
687,94.2832740432
688,94.2955431111
693,112.834858275
696,94.7299321934
698,94.4638308352
701,96.0788490584
704,104.192045219
705,115.930681943
709,112.972523333
710,94.3937020512
711,105.64037301
712,94.3776791169
714,112.593290678
715,94.2856092249
716,112.685122605
717,94.3638629502
720,115.961046934
721,94.2824626643
724,104.408163232
725,94.273440416
726,112.868313959
728,112.81385463
731,94.3150538233
734,104.190674116
738,94.3208750007
745,112.731224081
746,94.2029692216
751,77.7260730756
754,94.3148994056
756,94.4504267525
758,95.8331278795
759,111.741164899
761,116.051871101
766,94.3900051998
767,112.808577947
768,94.297883801
769,112.758490429
770,94.3760341731
771,77.3496485441
772,104.38094172
773,94.3146666106
774,112.627542598
776,112.721975735
777,94.3364868721
780,117.41322113
782,104.24894239
787,103.746671159
788,94.3220115124
792,94.297883801
793,112.833138348
798,94.8500191113
800,94.279401054
806,112.685122605
809,112.721975735
811,112.882810985
812,94.2920881434
814,115.964063238
816,103.854125157
817,94.3529338587
818,104.914759289
820,112.84691892
823,94.3284320152
829,94.4106714284
830,112.01454637
831,94.1857764694
834,112.639591902
839,94.3356531707
841,79.8710003179
844,104.353590014
845,94.3581727233
848,94.2510993415
850,96.7151629463
851,103.923768954
852,94.4297344335
854,94.2651078082
855,94.4397896999
856,104.217415089
859,103.959396934
861,112.627542598
864,94.3075348996
865,112.627542598
866,94.296555539
867,94.295385866
869,94.3560804193
871,94.2552157244
872,112.685122605
882,103.778625676
883,94.2942881407
885,94.350123157
888,94.8385772276
893,112.685122605
901,111.961065431
903,104.231170457
904,94.3768844119
905,104.041107818
910,94.3976445058
911,112.696110739
914,112.982504262
918,112.673827559
921,94.279401054
928,94.3515390296
929,103.999893542
932,94.3069507819
933,105.229748966
934,94.3976445058
935,112.704415263
937,78.143836439
939,94.3147763951
940,104.001111476
941,94.3416787742
942,103.912181582
943,94.3498722483
944,103.904677476
947,112.685122605
949,112.881159499
951,112.707580645
952,94.37205934
953,104.231170457
954,77.9048163488
957,112.721975735
959,94.279401054
960,114.1867368
963,116.005750643
965,112.685122605
967,103.936268787
971,94.4484647791
972,78.1827324269
973,94.4742649255
974,112.721975735
975,95.5517434101
978,112.586151358
980,113.348618504
981,94.3498722483
984,112.973714197
986,94.3976445058
988,94.297883801
989,112.70062003
990,104.878967935
992,111.961065431
996,94.4790058593
999,112.738810297
1000,94.3069937906
1001,112.627542598
1002,94.3064132176
1003,112.721975735
1004,94.279401054
1008,112.630801838
1009,94.420880932
1010,106.847341785
1012,113.907602044
1013,94.3082993162
1014,112.789108927
1015,94.2552157244
1016,115.993402158
1019,94.2899520371
1020,112.781804395
1021,94.3976445058
1022,104.188166154
1024,94.3976445058
1025,79.1052476191
1027,94.4700390062
1028,104.337684804
1029,95.430674914
1030,94.4562358431
1033,112.721975735
1036,95.3558781852
1037,112.630174199
1038,94.2386238231
1042,94.3147763951
1043,103.92010066
1044,94.2770978467
1045,112.630801838
1047,113.687208597
1050,94.3311605597
1051,112.685122605
1054,94.3284320152
1056,94.3498722483
1057,94.3311605597
1059,94.2846746818
1062,98.8242007019
1063,104.21028252
1064,94.3498722483
1066,94.3146666106
1070,104.214760535
1076,112.650686302
1077,99.3472617807
1078,112.596335599
1080,112.783865157
1082,111.615771178
1083,94.8385772276
1089,111.521976788
1091,94.8385772276
1093,94.3215705359
1097,94.383501465
1099,94.3079693456
1101,94.3976445058
1103,95.5325874975
1104,112.636477391
1106,112.870076109
1109,94.6985644688
1110,112.711628729
1111,94.8183445916
1112,112.90434631
1114,94.3213003043
1116,94.3368507867
1117,112.861686763
1120,94.3193274108
1124,112.752764973
1125,94.2969668553
1126,112.76181092
1134,112.71749808
1137,94.3014246098
1138,112.652801011
1144,112.693912669
1145,94.3554373507
1146,94.2227391236
1148,95.5517434101
1150,94.3193274108
1152,104.353590014
1153,94.3415381097
1154,104.115193757
1155,94.3147763951
1157,94.2953957355
1162,94.3147763951
1165,112.721975735
1166,94.2424146869
1167,104.132443241
1168,94.3976445058
1169,103.959396934
1171,116.141918946
1172,94.407038956
1173,103.959396934
1174,94.3146666106
1176,94.4397896999
1177,104.003300939
1178,94.3579323399
1182,112.721975735
1186,94.3976445058
1187,113.260825171
1188,94.3014246098
1189,117.494496676
1191,104.793838944
1192,94.3147763951
1197,112.65275628
1198,94.2366654603
1200,78.0018155181
1201,94.348803657
1203,94.4203193193
1209,116.045338784
1214,104.871955463
1218,112.332326273
1222,94.3365677617
1226,94.6356111468
1228,94.3416787742
1230,94.8426490761
1232,78.0974457704
1233,94.8525871976
1236,113.639342525
1238,94.3237884653
1241,112.693912669
1244,104.743044221
