ID,y
1,79.356300354
2,95.4496917725
3,81.3628692627
4,78.5100097656
5,113.077636719
8,95.7551040649
10,113.106559753
11,96.056930542
12,114.958396912
14,95.9816131592
15,114.54233551
16,104.164978027
17,97.8002929688
19,95.5097351074
20,105.379005432
21,97.8002929688
22,113.707374573
23,97.8002929688
26,94.5311889648
28,94.4992904663
29,96.6243438721
33,96.6243438721
35,94.6179656982
41,96.6243438721
42,94.3246612549
43,113.919006348
45,103.349349976
46,103.663780212
51,93.7943878174
53,80.7349090576
55,113.001449585
56,94.106048584
57,104.779693604
58,94.2855987549
59,103.626686096
63,112.035583496
64,94.152053833
65,105.125480652
69,94.2190856934
71,94.8893508911
72,104.026321411
73,94.0340118408
76,103.546539307
77,105.345977783
78,113.557807922
82,94.1524581909
83,105.125480652
84,93.9596405029
85,103.872612
87,111.53943634
88,95.9055404663
89,112.028007507
91,93.8176422119
93,94.1520080566
94,105.788085938
95,93.7508163452
96,111.648193359
97,94.0255432129
98,112.249977112
99,93.9139022827
101,104.014884949
103,112.028007507
104,93.7065505981
105,111.177276611
110,94.0552749634
111,112.519340515
113,111.92363739
114,93.4726715088
115,111.617729187
117,112.028007507
120,93.9670715332
121,112.130714417
122,94.2020797729
123,113.285270691
126,112.241676331
132,112.488227844
135,104.812271118
137,105.840827942
138,94.4111480713
140,94.0792388916
142,111.677459717
144,111.928611755
148,94.0517120361
149,112.142272949
155,93.6422576904
156,112.314300537
157,94.0255432129
162,111.884223938
163,94.2541046143
167,93.755859375
172,113.919006348
179,112.568733215
180,94.496925354
181,111.744316101
182,94.1023635864
183,112.028007507
185,112.028007507
187,111.875984192
188,94.1524581909
189,93.7095870972
191,93.6132278442
192,110.43132019
193,94.4722824097
194,111.988639832
195,93.7388458252
196,111.873252869
198,94.8625335693
199,111.557136536
201,105.109535217
204,94.0270843506
205,103.895507812
206,94.1314926147
210,94.0506286621
211,104.014884949
216,111.910079956
219,113.916893005
220,93.7409896851
221,111.416717529
226,111.744316101
227,93.7419586182
228,111.483505249
230,111.724105835
231,94.0255432129
235,113.355430603
236,94.0208892822
238,111.961128235
242,103.827911377
243,93.8176422119
244,78.966293335
245,110.129844666
247,111.573814392
248,95.0990829468
249,94.0769042969
250,111.498733521
251,94.0208892822
253,113.355430603
254,94.5542602539
256,94.0507354736
257,93.6274795532
258,112.966056824
259,93.9139022827
262,78.9244537354
266,93.9932174683
267,111.573814392
272,103.758285522
273,112.028007507
275,94.4178695679
276,113.69241333
279,94.3725204468
280,105.125480652
283,93.8640060425
285,111.510314941
288,112.028007507
289,95.2757568359
290,105.109535217
291,94.1138153076
292,111.217918396
293,111.699073792
296,94.6837463379
297,112.180755615
298,113.557807922
299,94.1524581909
304,93.8652648926
305,93.7082290649
306,94.5270233154
307,111.744316101
311,107.446052551
313,111.771125793
314,93.8030853271
316,94.6400375366
324,94.3929290771
327,95.3294754028
329,93.832611084
330,111.961830139
337,104.96723175
338,93.94972229
339,104.531394958
340,94.152053833
343,93.7337646484
345,113.500831604
346,92.9984741211
347,111.600624084
349,111.969833374
350,93.2694244385
352,113.023376465
353,93.2741241455
354,79.2142333984
357,93.9786224365
358,112.141014099
362,111.726219177
364,115.280982971
365,103.702171326
366,94.3968963623
367,112.133903503
368,93.9661712646
370,79.0838317871
373,94.3483810425
377,93.7210693359
378,111.383018494
382,103.546539307
384,111.483505249
390,93.4124984741
392,113.046096802
393,112.51751709
395,93.94972229
396,104.635955811
399,79.0279006958
406,111.771125793
408,111.771125793
409,93.4430007935
410,78.8752441406
412,112.308425903
413,93.5562515259
419,93.6157455444
420,112.123390198
421,93.7337646484
430,100.543624878
434,93.7095870972
436,94.0365371704
437,94.0792388916
438,93.5562515259
439,111.868965149
440,94.0255126953
443,111.888847351
446,94.0270843506
448,94.0516281128
452,94.2874145508
453,104.027877808
457,104.829116821
458,93.7095870972
459,114.018981934
460,104.096107483
462,103.735397339
464,104.119514465
465,113.916893005
467,118.497154236
471,112.756347656
472,78.7449264526
473,94.9962844849
475,94.0020675659
480,94.3381958008
488,112.15851593
490,111.744316101
491,103.774284363
492,79.3086700439
493,94.1818695068
497,93.0608291626
498,111.971916199
499,94.0764007568
500,103.663780212
501,93.7095870972
502,111.658615112
506,81.6484603882
510,111.82472229
511,93.6734542847
512,93.832611084
516,93.646987915
518,93.8286056519
519,111.858283997
521,92.8117752075
522,111.771942139
526,111.870864868
529,95.6469955444
532,111.930549622
533,93.8928909302
536,111.884178162
537,101.243804932
539,94.0340118408
540,104.014884949
541,94.3040542603
543,93.7095870972
546,112.033340454
547,93.8176422119
548,78.9927825928
551,93.9786224365
552,104.096107483
556,104.629264832
557,94.5263595581
558,112.133903503
559,94.2200469971
560,103.746505737
562,103.895507812
566,94.6964569092
570,111.971916199
571,94.0792388916
572,105.125480652
573,94.1524581909
575,113.916893005
576,111.865837097
577,93.2254257202
579,93.625617981
580,111.600624084
581,112.488227844
589,111.744316101
591,103.358184814
593,94.4568634033
594,103.639251709
595,94.3543777466
598,93.9786224365
602,111.84122467
604,112.257644653
606,111.569900513
608,94.3968963623
609,104.014884949
610,93.7943878174
616,111.29335022
617,94.3961181641
618,103.144393921
620,103.916107178
622,111.870132446
623,93.5305175781
624,140.633834839
626,111.580497742
628,111.413528442
629,93.4458236694
630,111.724105835
637,94.0119171143
638,104.27558136
643,94.4191741943
645,94.3381958008
646,118.436737061
648,94.8893508911
652,94.7917404175
653,94.0792388916
654,111.971916199
656,112.335510254
657,93.8254928589
659,94.3003921509
660,103.702659607
663,93.6547164917
664,112.257263184
666,103.71244812
668,112.009483337
669,93.6602554321
671,94.4406280518
675,93.646987915
677,94.1161727905
678,110.129844666
679,104.548057556
682,94.8239212036
685,104.064842224
687,94.4111480713
688,93.866394043
693,112.1381073
696,95.2106552124
698,94.3749313354
701,95.696144104
704,103.854721069
705,113.705184937
709,113.007484436
710,93.9833221436
711,104.680709839
712,94.07837677
714,111.375648499
715,93.6374206543
716,111.744316101
717,93.5190658569
720,113.500831604
721,93.6132278442
724,102.85080719
725,94.3256149292
726,111.77897644
728,111.851318359
731,93.9670715332
734,103.611061096
738,93.5440826416
745,111.684692383
746,93.832611084
751,78.7449264526
754,93.6607589722
756,93.9938812256
758,95.5692138672
759,110.24105072
761,113.771492004
766,94.0292129517
767,112.13520813
768,93.5305175781
769,112.127853394
770,94.4196395874
771,79.3086700439
772,104.032470703
773,93.9786224365
774,111.971916199
776,111.483505249
777,94.5223464966
780,114.144714355
782,104.014884949
787,103.209182739
788,94.0340118408
792,93.5305175781
793,112.560630798
798,94.2409744263
800,93.5305175781
806,111.890686035
809,111.887535095
811,112.511962891
812,93.5157775879
814,114.288970947
816,104.020370483
817,94.3664169312
818,108.036140442
820,111.750015259
823,93.8559570312
829,93.8635864258
830,110.269515991
831,92.8416748047
834,111.874961853
839,94.1249923706
841,79.4207305908
844,104.161254883
845,93.9407577515
848,94.0116348267
850,99.4836883545
851,104.242477417
852,93.8315505981
854,94.1768112183
855,94.6263961792
856,103.580764771
859,104.381668091
861,112.118286133
864,94.3070526123
865,112.118286133
866,94.1056594849
867,93.2993240356
869,94.217414856
871,93.2993240356
872,111.890686035
882,103.337585449
883,93.8559570312
885,94.2853851318
888,95.4758453369
893,111.817054749
901,110.2762146
903,103.920654297
904,94.4966964722
905,104.499679565
910,94.5969085693
911,112.105758667
914,111.826194763
918,113.143051147
921,93.7979049683
928,94.1249923706
929,104.354820251
932,94.1000518799
933,107.97807312
934,94.5969085693
935,112.281715393
937,78.8625411987
939,94.298828125
940,103.820716858
941,94.3282394409
942,103.853317261
943,94.5213012695
944,104.151428223
947,111.890686035
949,111.99936676
951,111.278106689
952,94.4889678955
953,103.920654297
954,78.9351501465
957,111.629875183
959,94.087677002
960,113.503707886
963,114.288970947
965,111.890686035
967,104.007820129
971,94.1249923706
972,79.0216140747
973,94.4837341309
974,111.629875183
975,96.0902557373
978,118.718826294
980,112.372657776
981,94.4260177612
984,112.030548096
986,94.5969085693
988,93.6768875122
989,112.121040344
990,103.577545166
992,110.2762146
996,94.2256088257
999,111.853630066
1000,93.9770355225
1001,112.118286133
1002,93.6768875122
1003,111.629875183
1004,93.8801345825
1008,111.515388489
1009,93.980255127
1010,105.493980408
1012,114.880874634
1013,93.7880020142
1014,113.216819763
1015,93.2993240356
1016,114.077262878
1019,93.2993240356
1020,112.129730225
1021,94.5969085693
1022,104.354034424
1024,94.5969085693
1025,79.1618728638
1027,94.217414856
1028,103.867935181
1029,95.6724090576
1030,94.1444244385
1033,111.629875183
1036,94.2446517944
1037,111.390007019
1038,93.6657104492
1042,94.298828125
1043,103.969718933
1044,94.2824478149
1045,111.652061462
1047,115.027931213
1050,93.8559570312
1051,111.817054749
1054,93.8559570312
1056,94.4260177612
1057,93.8559570312
1059,94.2539138794
1062,101.016723633
1063,103.8826828
1064,94.4260177612
1066,94.3282394409
1070,103.697517395
1076,111.83921051
1077,102.519889832
1078,111.54775238
1080,111.823371887
1082,110.36138916
1083,95.4758453369
1089,110.254524231
1091,95.4758453369
1093,94.5575180054
1097,94.5424880981
1099,93.4924545288
1101,94.5969085693
1103,96.2179946899
1104,111.726867676
1106,112.127983093
1109,94.3071289062
1110,112.022666931
1111,94.7787399292
1112,114.067138672
1114,93.9407577515
1116,93.7842559814
1117,112.000656128
1120,93.8804321289
1124,111.636505127
1125,93.8636016846
1126,111.99042511
1134,111.72681427
1137,93.7933578491
1138,111.559898376
1144,111.805152893
1145,94.5007476807
1146,93.9494552612
1148,96.2090759277
1150,93.8536224365
1152,104.161254883
