ID,y
1,80.6220555127
2,106.258144638
3,91.5921143786
4,78.6151917153
5,116.933523826
8,97.1359505633
10,115.28550355
11,102.419602781
12,120.312342953
14,104.304909512
15,119.745126819
16,110.436247618
17,105.828090282
19,102.280476514
20,105.869078674
21,105.614886852
22,117.358107575
23,103.899478526
26,102.794403058
28,101.017161519
29,96.5042606308
33,96.5369754746
35,94.2790998779
41,96.466380687
42,93.6349747316
43,118.068752284
45,105.2778799
46,104.253337593
51,94.418604256
53,79.3739503145
55,112.628242406
56,94.2653118703
57,105.26743769
58,94.727431242
59,104.253382181
63,112.650351452
64,94.160126098
65,104.393074936
69,95.1107915325
71,94.6943984821
72,104.140224574
73,94.7311370566
76,104.277369874
77,104.18730086
78,116.849793083
82,94.5639353599
83,104.366967148
84,94.2796725473
85,104.050462009
87,112.449265167
88,94.5720783188
89,113.056765447
91,94.6887308223
93,94.7597339718
94,104.315003675
95,96.9219875221
96,112.403495389
97,93.8110859914
98,112.405498974
99,94.5442432661
101,104.370389386
103,113.092936407
104,93.8963198398
105,111.834994877
110,95.0972257801
111,112.58535651
113,112.943165687
114,94.0490134457
115,115.233962002
117,113.08809937
120,94.6896041526
121,112.748604289
122,93.8382723797
123,112.500726579
126,112.645004554
132,112.068687058
135,104.679814718
137,104.18946614
138,94.3444214148
140,94.2729488943
142,113.694163598
144,112.51371675
148,93.5750724075
149,112.716000755
155,94.5328903942
156,112.603443075
157,93.8420079274
162,112.485234148
163,94.7024240536
167,94.5968606298
172,116.672786708
179,113.572768672
180,94.8780900711
181,111.914339778
182,94.8489680897
183,113.041422735
185,113.041422735
187,111.997929481
188,94.5519800987
189,94.5906734094
191,93.9770694407
192,112.283569011
193,94.4414038775
194,112.709951287
195,93.7751776599
196,112.798889023
198,95.0853596545
199,112.664328628
201,104.179633472
204,94.3927231116
205,105.967393547
206,94.4063605725
210,94.2582089923
211,104.358907147
216,112.720279623
219,116.246836628
220,93.4596595629
221,111.726351497
226,111.914339778
227,94.6834854528
228,112.417171408
230,112.450928375
231,93.8355742796
235,116.119368217
236,94.4206685383
238,112.512556662
242,104.686823896
243,94.5937961979
244,80.6993570498
245,111.814643498
247,116.158215907
248,94.0410169707
249,94.0754258853
250,112.247166789
251,94.4141440152
253,116.179480217
254,94.1061571925
256,94.6382510096
257,93.7317194563
258,112.882019208
259,94.5370529175
262,79.4176934154
266,94.2475743588
267,114.83062954
272,103.916820575
273,113.018992315
275,112.873272661
276,113.217051998
279,94.9758022837
280,104.34842009
283,94.0528906711
285,112.391005012
288,113.046358953
289,94.498494868
290,104.16144169
291,94.6808707122
292,111.827986096
293,112.597479326
296,107.550218003
297,112.437402995
298,115.548602339
299,94.6747335977
304,93.6390368106
305,92.88780234
306,94.001546805
307,111.925165889
311,109.755585751
313,111.953654048
314,93.9444161214
316,94.3448688569
324,96.5194273008
327,94.5324341979
329,93.7256107665
330,112.556012994
337,104.730886694
338,94.4088629499
339,104.508525909
340,94.0999338216
343,94.1889469563
345,115.699083423
346,94.7290426042
347,114.807645347
349,113.212021809
350,93.9752138143
352,112.648878493
353,93.8590249395
354,78.598012562
357,94.0018260899
358,112.621588558
362,113.386031
364,115.070390934
365,103.982879568
366,94.0727892958
367,112.537236688
368,94.7718137604
370,79.1577203241
373,94.7294595512
377,93.8673733172
378,112.818783259
382,104.221329035
384,112.440555502
390,94.1650706155
392,112.580754436
393,112.022037569
395,94.7474897129
396,104.648495339
399,78.5594544912
406,111.859911678
408,111.859911678
409,94.3868469409
410,79.7840694033
412,112.592714825
413,93.5253002506
419,94.2082243566
420,112.490609456
421,93.5660374381
430,104.260807674
434,94.2157842449
436,94.4903115353
437,94.222797425
438,93.7947317233
439,112.417583276
440,94.5463539206
443,112.810425521
446,94.3921898672
448,94.4117843303
452,94.1621767301
453,104.360946196
457,104.117688716
458,94.3544713537
459,113.476690303
460,104.267846995
462,105.525307607
464,103.898703669
465,116.151927304
467,115.281382291
471,112.163683788
472,78.1976231957
473,94.5016305223
475,94.3404854855
480,94.6668691257
488,112.489888823
490,111.645647762
491,104.048988092
492,78.9850077634
493,94.3139369908
497,93.5954883608
498,112.373071584
499,94.6858885824
500,104.022962484
501,94.2074529211
502,114.80959158
506,79.4146230983
510,112.134593583
511,94.1103159387
512,93.5094471312
516,109.817639564
518,93.8817164912
519,114.890342782
521,93.6698877924
522,113.22933615
526,112.795249852
529,94.5067532086
532,112.16781826
533,94.8931302533
536,112.998391337
537,100.983815248
539,94.6361857827
540,104.10546905
541,94.1700702432
543,94.6268637981
546,112.264870316
547,94.0438132047
548,79.3020071696
551,94.6084203565
552,104.282352478
556,104.210092638
557,94.769584783
558,112.423009393
559,94.6741604039
560,106.067604837
562,105.987109486
566,94.2182439257
570,112.373071584
571,94.1695442512
572,104.458152172
573,94.4284643717
575,116.171962094
576,112.216201853
577,94.0110083866
579,93.415779547
580,113.018887221
581,111.917014695
589,111.695254085
591,103.510061215
593,94.2248465856
594,104.082665065
595,94.3542578609
598,94.054053291
602,112.197090775
604,112.388562042
606,112.579176422
608,94.3056770189
609,104.139897203
610,94.43393588
616,114.059186485
617,94.3224743973
618,103.55837482
620,104.351890284
622,112.311471666
623,93.5703780374
624,112.226238558
626,112.32994742
628,112.384061363
629,94.0854554088
630,112.568344757
637,94.8275035881
638,104.529698317
643,95.1001240195
645,94.6211537936
646,114.837041365
648,94.7343654968
652,94.2002900634
653,94.1639976814
654,112.340066823
656,112.459134821
657,94.5368676197
659,94.5835368631
660,104.523407445
663,93.4910064081
664,112.760296542
666,104.40657313
668,112.245203288
669,94.0629657125
671,94.3686684518
675,93.9099552382
677,94.3663916348
678,111.893256779
679,104.3879267
682,94.744468131
685,104.412727587
687,94.0536970001
688,93.8049816208
693,112.174205294
696,96.5208374494
698,94.7123948131
701,97.9481301325
704,104.547603292
705,116.222244338
709,112.60554576
710,94.17466069
711,104.281381861
712,94.5179087949
714,112.217745097
715,94.0514741856
716,111.747317073
717,94.3275834727
720,115.872568225
721,93.9195174587
724,111.971486624
725,94.1954386999
726,112.865590652
728,112.29230729
731,94.2116191263
734,104.424015055
738,93.9275248235
745,112.299353449
746,93.515863452
751,80.001887351
754,94.1868190687
756,94.384245185
758,94.1624277646
759,112.098161816
761,116.059620178
766,95.2076669425
767,112.703728433
768,93.8264480731
769,112.06952233
770,95.3215004289
771,79.0970239608
772,104.554977042
773,94.5029410148
774,112.286455068
776,112.341625143
777,94.6167693552
780,116.352375369
782,104.03156021
787,103.71429399
788,94.6074077065
792,93.4621597431
793,112.951823297
798,94.9876510243
800,93.9399757575
806,111.823008296
809,112.648904675
811,113.762398778
812,93.6547983444
814,116.663981747
816,104.215195211
817,94.7478450963
818,108.383590531
820,113.149555812
823,94.3143788854
829,93.3911641579
830,112.142558402
831,93.45373439
834,112.240930748
839,94.2524369164
841,79.6927805619
844,109.798478902
845,94.4936740392
848,93.6078631045
850,96.9123450097
851,109.655543101
852,97.1656198851
854,94.0160980481
855,94.8271233398
856,104.447843536
859,104.417889505
861,112.369707021
864,94.1857602253
865,112.346757802
866,93.8373831638
867,93.9470194468
869,94.4706794505
871,93.9850122085
872,111.823008296
882,104.533384759
883,94.3215963176
885,94.6690683006
888,94.6088044372
893,112.16696429
901,114.480140324
903,114.325596525
904,94.533447784
905,110.151232113
910,97.2824570634
911,114.834304912
914,115.028927663
918,116.710644706
921,99.6034077598
928,97.3169935843
929,110.454382322
932,96.9053064474
933,110.001851856
934,97.5213341365
935,115.348785649
937,85.5844660153
939,97.1118528584
940,114.01311694
941,97.0348240614
942,110.319849217
943,96.6750802845
944,109.872335396
947,115.007403133
949,114.812812312
951,115.454670749
952,96.9205831238
953,114.325596525
954,84.6472484795
957,114.946079184
959,94.1509198497
960,116.27959816
963,118.991893124
965,112.689471004
967,109.541546065
971,94.8186870054
972,84.9491513069
973,95.0924728064
974,114.874696606
975,102.132670167
978,119.587703408
980,115.127087601
981,94.503822789
984,115.210613003
986,95.1220802913
988,94.0552103753
989,114.845189814
990,105.519789384
992,114.470336552
996,94.7001528465
999,114.806438253
1000,94.3172588426
1001,115.098314199
1002,94.0920859199
1003,114.892894674
1004,93.6484454438
1008,114.410951805
1009,94.5656689639
1010,105.649416649
1012,116.020590341
1013,94.5451502099
1014,112.931216327
1015,93.9638761052
1016,116.745893073
1019,94.1716702946
1020,111.877011694
1021,94.7635585176
1022,104.421393357
1024,94.7635585176
1025,79.3100686193
1027,94.6546572067
1028,112.785766087
1029,96.4619364828
1030,94.4545453812
1033,112.402487807
1036,94.5537095564
1037,111.814555729
1038,94.5267169993
1042,94.4865616755
1043,103.826398889
1044,94.3385013871
1045,112.444612694
1047,113.670805918
1050,94.595823888
1051,111.823008296
1054,94.3463454777
1056,94.4830009054
1057,94.3392501657
1059,94.074134461
1062,105.195246528
1063,104.974912228
1064,94.4830009054
1066,94.6186926857
1070,104.588323939
1076,112.678636742
1077,103.848579287
1078,112.767494824
1080,112.512869684
1082,111.589946431
1083,94.6544874909
1089,111.634108534
1091,94.6637495759
1093,96.7478552208
1097,94.990824951
1099,94.1255557317
1101,95.1655513154
1103,101.429140217
1104,114.854723049
1106,112.438996449
1109,99.844006957
1110,112.832212334
1111,95.1054837472
1112,115.23347994
1114,95.0028821476
1116,96.6309812043
1117,113.114368657
1120,94.7509877607
1124,115.487470057
1125,94.0515018647
1126,114.949930993
1134,114.459760215
1137,99.9613331947
1138,114.801179958
1144,114.942126033
1145,96.7287211689
1146,99.6715300057
1148,102.207896965
1150,100.011579594
1152,109.791930516
1153,97.5980700326
1154,109.941208721
1155,94.9448463799
1157,99.9301673263
1162,97.1405708672
1165,115.524802261
1166,96.4639171449
1167,110.628052895
1168,95.3228007661
1169,110.301731752
1171,119.642264374
1172,95.192381776
1173,110.301731752
1174,95.3190882137
1176,95.1446184858
1177,110.378692331
1178,95.4348577769
1182,114.899133556
1186,95.2293158886
1187,114.860969192
1188,95.2599482665
1189,118.015682559
1191,111.253855942
1192,95.5123633634
1197,112.674920206
1198,97.0689145334
1200,86.2844903092
1201,95.1820028413
1203,96.7284304424
1209,119.878146481
1214,111.484047459
1218,115.580633444
1222,101.947774606
1226,99.1514254822
1228,98.8770688438
1230,100.983194444
1232,83.2788323039
1233,101.886059583
1236,115.237898813
1238,98.9604240112
1241,116.538576839
1244,110.63950062
1246,102.094236093
1247,116.125674822
1250,116.982631411
1251,101.690603175
1254,115.845140413
1255,99.0386095017
1256,114.979079822
1257,100.889422926
1258,101.535061152
1259,116.139727352
1260,98.7295077814
1263,116.514902828
1267,86.836092942
1268,116.151905216
1271,99.9700605082
1272,116.448733089
1274,112.025930576
1275,98.7080888754
1276,116.111605403
1277,100.736075772
1279,101.351314555
1281,99.6025972311
1282,101.576260126
1283,116.211864465
1285,116.073622515
1286,101.522549323
1289,115.554392052
1296,116.585953833
1299,101.60104737
1301,98.6865649952
1306,101.521819655
1307,98.7690987387
1308,103.735455669
1313,116.176302669
1314,98.8147199323
1315,116.814199334
1316,101.162320636
1317,116.510271785
1319,101.431184483
1323,99.1678430193
1324,111.739512067
1325,98.8152907843
1328,111.75548315
1329,98.7040296044
1330,116.555902395
1331,98.5426271738
1332,111.339771271
1337,98.9242824571
1338,116.460634121
1339,101.107245471
1340,116.70924694
1343,119.814625938
1347,114.270414479
1348,99.1288178362
1349,107.420372331
1352,101.274247986
1354,99.0564349212
1359,119.680631146
1360,99.2460642788
1363,120.682177303
1364,99.999696833
1365,118.895421129
1366,98.7442108043
1372,100.585507602
1375,112.216443838
1376,98.3674887515
1378,101.256303242
1379,120.576275144
1380,99.2460642788
1381,111.228338943
1384,118.249036879
1387,101.821279569
1388,120.369077618
1392,87.1659639798
1394,108.960988029
1395,100.874285131
1396,120.731547115
1398,98.3997761852
1399,120.731547115
1400,102.583383844
1401,101.369409556
1403,98.9452254954
1404,116.009922303
1406,120.731547115
1407,97.2176975766
1408,121.098574397
1410,86.8710306938
1412,120.726771114
1413,98.6754392044
1415,98.7863204347
1420,120.724184749
1422,120.544627487
1423,116.426294396
1424,121.098574397
1425,99.0846657516
1426,86.8710306938
1427,99.9509982607
1429,102.251415209
1430,121.573270228
1431,98.9541476288
1432,110.8191456
1434,119.37461134
1437,98.175741297
1438,112.171067248
1440,119.376281849
1441,120.707432784
1442,99.063870097
1444,121.449236803
1445,100.485554444
1446,111.761847346
1448,101.536968669
1453,101.195404865
1454,120.70073962
1455,99.2762977588
1456,116.67739452
1458,120.534380672
1459,100.699235065
1461,98.4306068438
1465,101.956762357
1466,116.567124019
1469,99.4561751936
1472,101.195404865
1474,102.761126261
1477,122.102587136
1479,122.025314409
1482,101.891210603
1483,83.017414915
1487,99.2904222453
1488,121.065446767
1490,119.199519922
1492,114.717346424
1494,127.658690588
1496,111.871139165
1497,99.1149943481
1499,99.8037474139
1502,99.2351131707
1507,114.817164554
1508,101.642744263
1509,121.909199764
1511,101.456546571
1512,121.06397645
1513,121.978782917
1514,119.433235453
1518,119.720592309
1519,101.530494567
1522,117.209520531
1524,87.5474826084
1527,97.2177702435
1529,101.759209407
1532,111.80991579
1536,117.312119578
1537,125.073559641
1539,109.681294194
1542,121.849756213
1543,98.6540259219
1544,112.022012239
1545,87.5677947949
1550,98.598277936
1551,120.961617251
1554,113.386798747
1556,111.760855525
1559,101.549862447
1560,83.0617344537
1562,99.8084078841
1566,101.562347289
1567,119.282005951
1569,110.102245728
1570,117.78451296
1571,117.052621417
1574,101.646948059
1578,119.284738835
1580,101.766603246
1583,121.620475177
1584,101.642744263
1585,121.364312306
1586,102.221753263
1587,117.363132406
1588,101.434203979
1590,123.142627952
1592,111.732251503
1596,114.365896342
1598,119.915838574
1599,97.4462742367
1604,117.240855901
1606,111.391063404
1607,98.692468013
1608,106.950080301
1609,124.852811692
1611,98.9630953038
1613,97.3653901218
1616,99.5274321877
1619,116.353899024
1620,102.281676836
1621,119.539879486
1622,99.2659951065
1625,116.00316915
1627,124.813772081
1629,121.205319603
1634,97.8633882334
1636,97.2169996997
1638,111.486952647
1639,97.4079321719
1641,98.0583896181
1643,99.5925570963
1644,111.6888613
1645,125.431905656
1646,98.7656103831
1647,113.79812158
1648,98.9002453024
1652,101.758241429
1653,117.774807927
1656,104.939685144
1658,97.4189304867
1659,121.262395745
1661,97.4981840608
1663,97.2390988724
1664,121.094498476
1665,97.3703071582
1666,111.773916335
1667,111.636533116
1668,83.7510551501
1669,107.006101673
1670,99.5048355342
1672,117.779791885
1674,117.963778583
1677,121.065446767
1678,101.933083041
1679,117.528767242
1680,97.6634913315
1683,112.360487439
1686,105.703168474
1687,120.80530101
1689,116.758840082
1690,101.612260425
1691,121.556580139
1692,117.770803934
1693,99.78315564
1695,97.3557595563
1696,97.0096748842
1697,115.197202569
1700,107.0448045
1701,97.1290574045
1702,113.293704916
1703,100.038031175
1704,113.040430653
1706,97.5847580622
1707,113.684886684
1708,97.3458167253
1710,97.0719746489
1711,105.373549846
1713,105.778997741
1717,105.116140405
1719,105.210281743
1720,96.0326934304
1722,95.641745558
1725,109.528342535
1726,97.3112860856
1727,110.151177818
1729,112.765511185
1730,99.8611772202
1731,112.502517949
1733,105.118321346
1734,95.3621358779
1735,112.872821152
1738,95.519709885
1742,95.0085537988
1745,113.240450946
1747,95.1802430124
1749,95.1115720144
1751,96.4994964307
1752,78.9196474162
1753,107.648974474
1754,94.6667744762
1755,94.8452695517
1756,104.524037624
1758,113.085360712
1759,94.6210929858
1760,104.420145314
1761,112.489514667
1762,94.3865829344
1763,111.802173771
1764,92.5027567105
1766,95.2461802621
1768,94.54287009
1769,79.26494893
1771,112.521753717
1772,94.4368214066
1773,104.001913127
1774,95.1666430957
1775,112.555257158
1777,112.484744955
1779,94.6308280932
1780,104.750771515
1787,94.0279603746
1788,93.7293870877
1790,94.697364443
1796,112.052679648
1801,94.0114640658
1803,94.9767730794
1807,113.01858883
1809,112.950847844
1812,94.6658535271
1813,112.700432821
1814,94.4796567454
1815,112.645652262
1816,94.9408621044
1818,94.2050816976
1820,94.6140144838
1821,113.609561367
1822,94.7834638266
1825,94.5665340691
1826,103.934715724
1828,94.6270824606
1831,104.482750498
1836,112.692306704
1837,94.5964352066
1841,98.9144465731
1844,104.920081998
1848,95.7512287558
1851,105.744704773
1852,94.8832647119
1853,94.2104267915
1854,113.088836984
1856,94.7753117716
1859,112.841449956
1860,94.8905559713
1861,78.7967605471
1863,106.157555518
1865,94.5685774335
1866,105.125979058
1867,94.9214195305
1868,93.9876848009
1872,94.7680516696
1879,95.2848155314
1880,105.144016021
1882,94.604242228
1885,105.135756307
1887,105.13649059
1888,96.3009498702
1890,112.743532448
1894,95.4695542454
1895,104.981535369
1896,94.6761998111
1897,112.610500813
1900,112.891856827
1901,95.4391294148
1902,112.422016283
1905,94.1691985437
1906,112.076835882
1912,104.983598947
1915,97.3418270284
1916,105.442875854
1917,94.5415866323
1918,105.268448329
1920,80.0315319196
1923,94.9169634495
1924,105.598072503
1925,94.6913753683
1930,116.749730943
1932,112.130076167
1933,94.7792057976
1934,112.277293251
1935,95.3849454548
1940,80.1983373875
1941,94.2823121975
1942,113.908598233
1943,95.505368893
1944,93.8901502674
1945,111.68147558
1948,116.821019053
1949,93.8450401796
1952,94.697426428
1954,94.1430494388
1955,112.397852657
1958,94.4055968883
1959,79.280680074
1960,111.847355045
1963,94.9320615439
1965,94.458155407
1968,105.509137832
1969,95.3396931708
1971,94.8307664594
1972,112.17604493
1973,93.6538690294
1975,93.7515524942
1977,94.5657110765
1978,94.5496267528
1979,112.271436241
1981,93.6956442911
1982,112.449691002
1987,112.118079507
1988,93.7526930533
1993,94.843725511
1997,94.1213090847
1999,94.6695832069
2001,95.1635544895
2002,113.718181057
2003,94.3057312477
2004,80.413082984
2006,113.412714195
2007,94.6726016867
2009,104.609105884
2010,94.5813741591
2013,95.1412942758
2018,79.3180617123
2022,104.475554066
2024,112.941078177
2025,94.7114989626
2026,105.057898346
2030,104.655380429
2031,94.3696477062
2032,104.923628214
2033,94.8118689945
2035,94.1079942461
2036,113.779951998
2037,94.1546716527
2040,95.1648362278
2043,114.135218441
2044,106.861434209
2046,104.381245886
2054,112.7213361
2055,94.6256552543
2056,104.617432137
2059,94.1093994017
2060,94.899143758
2062,94.0460402631
2063,112.423335448
2066,95.1914246677
2067,112.381811422
2072,97.4036628575
2073,112.515516997
2074,94.6660083604
2075,112.807060642
2076,93.9501507713
2080,94.9883297072
2082,94.899143758
2085,112.400587426
2087,112.772814187
2091,114.122012332
2092,95.4676703872
2093,104.601074715
2098,94.7542270786
2101,112.291423954
2102,94.2704198323
2103,80.1577856079
2105,105.62111371
2106,94.6563407886
2107,113.162338658
2110,94.6138602104
2114,94.8487893655
2115,113.843694974
2117,79.6874149335
2118,94.8253632838
2119,104.73591372
2120,94.6011654073
2122,94.6234188513
2123,112.082855866
2126,94.67841508
2127,104.567598526
2128,94.8483531283
2129,113.059589949
2132,95.0826557234
2135,104.933986177
2138,94.4529207171
2139,116.640210984
2141,112.097481576
2142,93.9742563028
2146,94.7448780243
2151,112.400287356
2157,104.847136903
2159,117.696024698
2162,95.1096946704
2164,122.838057332
2167,94.4626194309
2168,115.0453942
2171,96.4337645226
2173,95.0260255537
2174,105.358682952
2175,94.6182247574
2178,95.2294293464
2180,95.4175065159
2185,115.41251438
2189,94.9785543469
2190,116.789218194
2192,104.661315413
2194,113.598891129
2200,114.281646824
2201,95.5496887672
2203,114.594953579
2204,95.6468414772
2205,115.70099388
2209,113.255204535
2213,105.012026344
2214,94.8893032342
2215,117.571034858
2216,95.5060562599
2218,94.9148559038
2219,105.481438063
2220,95.6801511145
2222,96.0975738592
2223,119.097365032
2225,117.63565753
2226,96.0134515282
2230,95.009381537
2233,118.320368235
2234,115.6199563
2235,95.3113464821
2236,80.0098634363
2237,94.5666474416
2240,114.668489389
2241,94.4484306693
2248,104.81362384
2249,97.8072777019
2250,117.639170195
2252,115.536319668
2253,94.9189972389
2254,115.185181311
2256,81.3318845335
2258,94.6754485729
2259,117.699968658
2262,95.4411652683
2265,95.7329922736
2266,105.266613804
2269,94.7044368429
2271,95.2422253931
2273,94.4064869721
2274,116.620311404
2275,94.9725861061
2277,95.4241161614
2279,95.0799774635
2280,79.5498349781
2282,95.4175065159
2283,103.574397095
2288,94.7248457633
2289,112.097960882
2291,94.7567411956
2292,122.724846035
2297,95.8858624792
2298,107.00230553
2299,95.0656594685
2300,115.361812947
2301,94.4382760553
2304,94.7166281547
2305,106.789191758
2306,95.4551880955
2308,94.1021054222
2309,118.034731413
2311,95.1633906341
2312,104.709364156
2316,104.008407477
2321,104.126445481
2322,115.724917331
2325,104.861079833
2326,95.9402106924
2329,122.692268521
2330,95.2254543572
2331,104.132922603
2332,116.47669104
2333,95.4551880955
2334,104.354483711
2335,115.737576169
2337,114.216881981
2338,96.4689396121
2340,116.47669104
2342,94.7076371097
2345,94.877892537
2349,96.6894124999
2351,81.2963836987
2352,94.7518889007
2354,116.530346374
