ID,y
1,78.1313668193
2,96.1269701043
3,78.614551892
4,77.7902931918
5,113.000777132
8,95.6043723611
10,113.016245495
11,94.9005773959
12,115.635553585
14,95.3049234903
15,115.657493341
16,105.675534426
17,95.597180738
19,95.0651308995
20,104.798165433
21,95.597180738
22,115.744561517
23,95.597180738
26,94.7403205444
28,94.8129903964
29,94.8280912851
33,94.8280912851
35,94.2819786452
41,94.8280912851
42,94.3176898091
43,115.880755576
45,103.846524725
46,104.031596268
51,94.2707219788
53,78.4514140103
55,113.152821187
56,94.3025787292
57,105.712913717
58,94.3258906736
59,104.046784783
63,113.015921046
64,94.2960414467
65,104.847999298
69,94.3034899326
71,94.4160598942
72,104.16018433
73,94.2865854373
76,104.057628865
77,104.47997972
78,115.498589839
82,94.2865854373
83,104.847999298
84,94.2801779881
85,104.033067276
87,112.713203233
88,94.8280912851
89,112.89850803
91,94.2707219788
93,94.3353466829
94,104.833789675
95,94.2966692137
96,112.659401505
97,94.2642443847
98,112.721023327
99,94.2801779881
101,104.0744824
103,112.89850803
104,94.2567958988
105,112.71698591
110,94.3774833387
111,112.739419779
113,112.777191071
114,94.2849218554
115,113.951695429
117,112.89850803
120,94.2961011351
121,112.747597267
122,94.2642443847
123,113.086833608
126,112.839170287
132,112.838738523
135,104.56845056
137,104.356075339
138,94.2960414467
140,94.3025787292
142,113.436428489
144,112.872953235
148,94.2642443847
149,112.92982621
155,94.3343730373
156,112.750974525
157,94.2642443847
162,112.747597267
163,94.3034899326
167,94.2908313709
172,115.880755576
179,112.84591423
180,94.2917425743
181,112.739419779
182,94.2960414467
183,112.89850803
185,112.89850803
187,112.777191071
188,94.2865854373
189,94.2707219788
191,94.2567958988
192,112.726615416
193,94.2801779881
194,112.739419779
195,94.2567958988
196,112.852930966
198,94.3353466829
199,112.872953235
201,104.745820605
204,94.2960414467
205,105.650736214
206,94.3397129463
210,94.2801779881
211,104.0744824
216,112.750974525
219,115.635553585
220,94.2567958988
221,112.71698591
226,112.739419779
227,94.2567958988
228,112.750974525
230,112.713203233
231,94.2642443847
235,115.744561517
236,94.3025787292
238,112.713203233
242,104.601213537
243,94.2707219788
244,78.4181452896
245,112.323648474
247,112.76982547
248,94.2866451258
249,94.3400905502
250,112.704319814
251,94.3025787292
253,115.744561517
254,94.2737003941
256,94.2707219788
257,94.2642443847
258,113.413538632
259,94.2801779881
262,79.0376413938
266,94.4194448094
267,112.685618052
272,104.094662456
273,112.89850803
275,94.2917425743
276,113.713566466
279,94.4468488131
280,104.847999298
283,94.2521891067
285,112.750974525
288,112.89850803
289,94.6622858713
290,104.721022394
291,94.2960414467
292,112.685618052
293,112.754757202
296,94.2642443847
297,112.683252035
298,115.498589839
299,94.2865854373
304,94.2567958988
305,84.6993524576
306,94.2801779881
307,112.739419779
311,104.316671286
313,112.739419779
314,94.2567958988
316,94.3053499401
324,94.3648848983
327,94.6279228651
329,94.2567958988
330,112.739419779
337,104.535137301
338,94.5477846801
339,104.415593937
340,94.2960414467
343,94.3141433153
345,115.657493341
346,94.3073225964
347,112.685618052
349,113.132555256
350,94.2849218554
352,112.774825055
353,94.231476431
354,78.6964334259
357,94.2966692137
358,113.013366209
362,112.777191071
364,112.879120637
365,104.099280611
366,94.3184421877
367,112.770080815
368,94.2960414467
370,77.8905284551
373,94.3258906736
377,94.2567958988
378,112.799836061
382,104.057628865
384,112.750974525
390,94.2966692137
392,112.721023327
393,112.99824177
395,94.2960414467
396,104.629310665
399,77.7329393785
406,112.739419779
408,112.739419779
409,94.2567958988
410,77.8115771396
412,113.315058658
413,94.2642443847
419,94.2966692137
420,112.934575057
421,94.2642443847
430,97.9420030525
434,94.2707219788
436,94.2960414467
437,94.3025787292
438,94.2917425743
439,112.835181943
440,94.3025787292
443,112.830497097
446,94.2960414467
448,94.3190699547
452,94.3025787292
453,104.154444269
457,104.766249861
458,94.2707219788
459,113.665166258
460,104.11614492
462,104.630400807
464,104.035778434
465,115.635553585
467,113.498555349
471,112.896142014
472,77.9745186744
473,94.2409324403
475,94.2960414467
480,94.3353466829
488,112.936466358
490,112.739419779
491,104.148943854
492,77.9896325023
493,94.2966692137
497,94.2589746205
498,112.64784676
499,94.3258906736
500,104.081259511
501,94.2707219788
502,112.64784676
506,78.1748874703
510,112.797470045
511,94.2409324403
512,94.2567958988
516,94.3598264649
518,94.2567958988
519,112.685618052
521,94.3073225964
522,112.93217546
526,112.895576643
529,94.6899471645
532,112.659401505
533,94.3190699547
536,112.87247852
537,100.2729265
539,94.2865854373
540,104.148943854
541,94.2960414467
543,94.2707219788
546,112.843002038
547,94.3025787292
548,78.3130266316
551,94.2966692137
552,104.054168339
556,104.378825436
557,94.3939745642
558,112.770080815
559,94.2960414467
560,105.729130099
562,105.700399457
566,94.2914346545
570,112.64784676
571,94.3025787292
572,104.897662541
573,94.2865854373
575,115.635553585
576,112.805230746
577,94.2849218554
579,94.2642443847
580,112.685618052
581,112.838738523
589,112.739419779
591,103.965553953
593,94.2960414467
594,104.059072252
595,94.2801779881
598,94.2966692137
602,112.807596762
604,112.839170287
606,113.181439425
608,94.3184421877
609,104.124145643
610,94.2707219788
616,112.685618052
617,94.3294371674
618,103.905437085
620,104.234003393
622,112.734033503
623,94.2642443847
624,122.914804166
626,112.621630213
628,112.659401505
629,94.3073225964
630,112.713203233
637,94.2960414467
638,104.486867473
643,94.8806415301
645,94.3353466829
646,113.818580502
648,94.4160598942
652,94.2914346545
653,94.3025787292
654,112.64784676
656,112.888579102
657,94.2908313709
659,94.3461203955
660,104.297495005
