ID,y
1,78.0652680728
2,95.6534172297
3,78.2047374466
4,78.1245595955
5,112.80773566
8,96.1497987436
10,112.793489017
11,95.2637880221
12,115.61472691
14,95.6626456753
15,115.593334735
16,104.891721581
17,96.1140937616
19,95.6280701666
20,104.633182438
21,96.1140937616
22,115.639171099
23,96.1140937616
26,94.369040239
28,94.5432068523
29,94.7986623291
33,94.7986623291
35,94.3780604202
41,94.7986623291
42,94.2870358346
43,115.805154055
45,103.824108924
46,104.181106745
51,94.3377594178
53,78.4547646173
55,112.93884003
56,94.3028450369
57,105.912638854
58,94.356955509
59,104.163969124
63,112.924593387
64,94.3216989268
65,104.653842629
69,94.3499205865
71,94.3378135393
72,104.031683174
73,94.3533194459
76,104.210195455
77,104.163606518
78,115.467794759
82,94.3533194459
83,104.653842629
84,94.3922629004
85,104.04991579
87,112.852530794
88,94.7986623291
89,112.911565314
91,94.3517352954
93,94.3550832787
94,104.775397475
95,94.3137774599
96,112.713601755
97,94.3005066603
98,112.773171593
99,94.3028450369
101,104.055376217
103,112.911565314
104,94.315956732
105,112.835853915
110,94.3757713748
111,112.869701074
113,112.824996589
114,94.3234260523
115,113.011100597
117,112.911565314
120,94.3109304034
121,112.756001313
122,94.4208755938
123,112.981847018
126,112.807826309
132,112.774701885
135,104.592603776
137,104.353261718
138,94.3390046961
140,94.3028450369
142,113.053585309
144,112.92945976
148,94.3339075448
149,112.959957643
155,94.4518862605
156,112.852530794
157,94.3005066603
162,112.756001313
163,94.3153450778
167,94.2918055332
172,115.716414583
179,113.1147781
180,94.436719226
181,112.835853915
182,94.3216989268
183,112.911565314
185,112.911565314
187,112.835853915
188,94.3533194459
189,94.3377594178
191,94.315956732
192,112.266849506
193,94.3061388987
194,112.835853915
195,94.3847683656
196,112.911565314
198,94.3934939592
199,112.92945976
201,104.520571047
204,94.3390046961
205,104.807970376
206,94.3061388987
210,94.3061388987
211,104.055376217
216,112.852530794
219,115.525987439
220,94.4476531174
221,112.835853915
226,112.835853915
227,94.2813812232
228,112.852530794
230,112.852530794
231,94.3005066603
235,115.550431627
236,94.3028450369
238,112.852530794
242,104.281674488
243,94.3517352954
244,78.5060581948
245,112.278095084
247,112.850100559
248,94.3218628264
249,94.3204367192
250,112.796002946
251,94.3028450369
253,115.550431627
254,94.3282361727
256,94.3517352954
257,94.3339075448
258,113.500350976
259,94.3028450369
262,78.7847227202
266,94.2742521897
267,112.773171593
272,104.04991579
273,112.911565314
275,94.4712947347
276,113.428861686
