ID,y
1,78.7515792847
2,98.3293151855
3,82.7632369995
4,79.3105773926
5,114.434005737
8,97.2427902222
10,115.791969299
11,95.8020172119
12,115.941795349
14,95.0604782104
15,115.941795349
16,104.284873962
17,97.6352996826
19,96.249671936
20,106.450927734
21,97.6352996826
22,115.788360596
23,97.6352996826
26,94.6120529175
28,94.9088134766
29,96.1646347046
33,96.1646347046
35,94.4109191895
41,96.1646347046
42,94.1668701172
43,114.394920349
45,103.31602478
46,103.871406555
51,94.3313446045
53,83.0837631226
55,112.595733643
56,94.629447937
57,104.403106689
58,94.8434677124
59,103.660095215
63,112.124328613
64,94.779006958
65,104.980262756
69,94.690032959
71,95.9483566284
72,104.210151672
73,94.6255722046
76,103.506660461
77,104.020332336
78,115.769760132
82,94.779006958
83,104.980262756
84,94.816368103
85,103.708656311
87,112.031929016
88,96.1646347046
89,112.26739502
91,94.453994751
93,94.9267425537
94,103.805030823
95,93.9971084595
96,112.37071228
97,93.7182235718
98,112.339019775
99,94.6907043457
101,104.363586426
103,112.26739502
104,94.1904067993
105,112.004745483
110,94.690032959
111,112.342697144
113,112.339019775
114,94.2068786621
115,113.894447327
117,112.26739502
120,94.3932647705
121,112.37071228
122,93.7212905884
123,112.595733643
126,112.278236389
132,113.065414429
135,105.935028076
137,105.402748108
138,94.779006958
140,94.629447937
142,111.57875824
144,112.243553162
148,93.8747253418
149,112.145652771
155,94.0451278687
156,112.243553162
157,93.7182235718
162,112.217277527
163,94.6869659424
167,94.0534439087
172,114.394920349
179,112.347419739
180,94.0103683472
181,112.124328613
182,94.5673828125
183,112.26739502
185,112.26739502
187,112.339019775
188,94.779006958
189,94.3313446045
191,94.3948364258
192,110.680503845
193,94.4847793579
194,112.280830383
195,94.4889831543
196,112.113960266
198,95.1739578247
199,112.338432312
201,104.980262756
204,94.6255722046
205,104.243789673
206,95.0376663208
210,94.7214889526
211,104.363586426
216,112.243553162
219,115.90071106
220,94.1904067993
221,112.001678467
226,112.124328613
227,94.4612503052
228,112.090118408
230,112.18536377
231,93.7182235718
235,115.747276306
236,94.2056350708
238,112.18536377
242,103.992599487
243,94.453994751
244,78.9057769775
245,109.54233551
247,112.375709534
248,93.7212905884
249,94.2115020752
250,112.217277527
251,94.2056350708
253,114.626396179
254,94.2104187012
256,94.453994751
257,93.8747253418
258,112.783447266
259,94.6907043457
262,79.8174972534
266,95.2873535156
267,112.185585022
272,103.708656311
273,112.26739502
275,94.2024612427
276,112.5962677
279,95.1275482178
280,104.980262756
283,94.0524597168
285,112.090118408
288,112.26739502
289,95.1668701172
290,104.980262756
291,94.8622817993
292,112.185585022
293,112.144744873
296,94.321723938
297,112.12739563
298,114.648880005
299,94.779006958
