ID,y
1,84.8354263306
2,100.679473877
3,83.0867004395
4,79.3039779663
5,113.667625427
8,95.0079193115
10,113.741714478
11,95.9377288818
12,117.484558105
14,95.4854354858
15,115.941940308
16,105.362693787
17,98.1712188721
19,95.0170211792
20,106.612510681
21,98.1712188721
22,115.796714783
23,98.1712188721
26,95.8227996826
28,94.954864502
29,98.1712188721
33,98.1712188721
35,94.6091384888
41,98.1712188721
42,94.6360855103
43,115.242408752
45,103.677978516
46,104.3098526
51,94.2156219482
53,85.2243499756
55,112.705703735
56,94.6856842041
57,104.305641174
58,94.7559967041
59,104.203308105
63,112.206138611
64,95.115447998
65,105.743202209
69,94.7785720825
71,95.8166275024
72,104.34815979
73,94.4342041016
76,104.144432068
77,104.641304016
78,115.014419556
82,94.4930801392
83,105.743202209
84,94.7119522095
85,104.333625793
87,112.072410583
88,97.3019104004
89,112.85092926
91,94.4534988403
93,94.964225769
94,105.190605164
95,94.0740127563
96,112.180618286
97,94.0010223389
98,112.523635864
99,95.0330123901
101,104.614128113
103,112.85092926
104,94.1296920776
105,111.775909424
110,95.4583435059
111,112.234329224
113,112.693412781
114,93.8810119629
115,113.955635071
117,112.85092926
120,93.767250061
121,112.348419189
122,94.0025100708
123,112.705703735
126,112.383522034
132,113.425842285
135,105.677429199
137,105.65246582
138,95.1277084351
140,94.6093292236
142,112.814529419
144,112.262069702
148,94.2223968506
149,112.203193665
155,93.6564941406
156,112.262069702
157,94.0010223389
162,112.203193665
163,94.7024230957
167,93.8708877563
172,115.242408752
179,112.705703735
180,94.0824737549
181,112.206138611
182,95.2831268311
183,112.85092926
185,112.85092926
187,112.693412781
188,94.4930801392
189,94.2156219482
191,93.9549942017
192,110.848632812
193,95.0666427612
194,112.5626297
195,93.8951034546
196,112.705703735
198,95.3625793457
199,112.203193665
201,105.543952942
204,94.8127059937
205,104.493385315
206,94.8968658447
210,94.8227767944
211,104.614128113
216,112.262069702
219,115.242408752
220,94.5084075928
221,111.64440155
226,112.206138611
227,93.9270095825
228,112.203193665
230,112.131286621
231,94.0010223389
235,114.927406311
236,94.9515838623
238,112.131286621
242,104.596702576
243,94.4534988403
244,79.012336731
245,110.071220398
247,112.417404175
248,95.7934112549
249,94.4908599854
250,112.203193665
251,94.9515838623
253,114.927406311
254,94.3939666748
256,94.7671279907
257,94.2223968506
258,112.920692444
259,95.1093673706
262,79.8540725708
266,94.5859375
267,112.548187256
272,104.252174377
273,112.85092926
275,95.1404342651
276,113.109024048
279,95.2018966675
280,105.743202209
283,94.195854187
285,112.203193665
288,112.85092926
289,96.0601196289
290,105.543952942
291,94.9824829102
292,112.234268188
293,111.985015869
296,95.28565979
297,112.417404175
298,115.014419556
299,94.4930801392
304,94.0612258911
305,89.2421035767
306,94.7393493652
307,112.206138611
311,110.067245483
313,112.206138611
314,94.0489730835
316,95.2583694458
324,94.8968658447
327,96.2053451538
329,94.2310028076
330,112.5626297
337,106.029670715
338,95.0119552612
339,105.292724609
340,95.115447998
343,93.9473571777
345,115.072631836
346,93.7004852295
347,112.548187256
349,112.900878906
350,93.735786438
352,112.597732544
353,93.4572219849
354,79.3128967285
357,94.7671279907
358,112.85092926
362,112.368400574
364,114.337844849
365,104.34815979
366,95.0813598633
367,112.794807434
368,94.996925354
370,79.9172897339
373,94.8374481201
377,93.9900970459
378,111.926139832
382,104.144432068
384,112.203193665
390,94.0740127563
392,112.693412781
393,116.220069885
395,95.0119552612
396,105.702957153
399,79.8444824219
406,112.206138611
408,112.206138611
409,93.995475769
410,78.7401809692
412,113.001991272
413,93.9473571777
419,94.2192382812
420,112.523635864
421,93.9473571777
430,103.949623108
434,94.2156219482
436,95.1399993896
437,94.6856842041
438,93.9473571777
439,112.131286621
440,94.8716201782
443,112.505935669
446,94.8127059937
448,94.7989730835
452,95.0154724121
453,104.305641174
457,105.543952942
458,94.2156219482
459,115.130500793
460,104.163848877
462,104.579498291
464,104.3098526
465,115.242408752
467,121.388404846
471,112.975227356
472,78.7647323608
473,98.3588867188
475,95.2825622559
480,94.909072876
488,112.729873657
490,112.206138611
491,104.34815979
492,79.3177947998
493,94.9123535156
497,93.5990905762
498,112.5626297
499,94.6398620605
500,104.3098526
501,94.2156219482
502,112.417404175
506,84.4501800537
510,111.79535675
511,93.8816375732
512,94.2310028076
516,94.3161392212
518,93.8313293457
519,112.607063293
521,93.4366607666
522,112.298530579
526,112.419586182
529,97.4994430542
532,112.262069702
533,94.6537475586
536,112.731826782
537,101.695243835
539,94.4342041016
540,104.614128113
541,95.5161132812
543,94.2156219482
546,112.548187256
547,94.8716201782
548,79.290397644
551,94.7671279907
552,104.333625793
556,104.604286194
557,95.212097168
558,112.794807434
559,94.9824829102
560,104.522880554
562,104.493385315
566,95.5640640259
570,112.5626297
571,94.6856842041
572,105.743202209
573,94.4930801392
575,115.242408752
576,112.166175842
577,93.854385376
579,93.8165740967
580,112.548187256
581,113.425842285
589,112.206138611
591,103.601623535
593,94.9105758667
594,103.930213928
595,94.7413253784
598,94.7671279907
602,112.437286377
604,112.203193665
606,112.292480469
608,95.0813598633
609,104.614128113
610,94.0458450317
616,112.548187256
617,95.0987167358
618,103.819480896
620,104.549507141
622,112.416885376
623,94.0025100708
624,127.656097412
626,112.131286621
628,112.203193665
629,93.735786438
630,112.131286621
637,95.0873260498
638,105.529510498
643,95.3607177734
645,94.909072876
646,119.931373596
648,95.7351760864
