ID,y
1,81.8935651041
2,100.841231264
3,80.925731167
4,80.4127505193
5,122.606902813
8,94.1044723366
10,113.927031222
11,95.3521924101
12,118.288098137
14,95.2556160811
15,117.641643228
16,105.61041994
17,101.869831435
19,95.251792194
20,105.516035101
21,103.512466886
22,118.054729312
23,101.44197752
26,96.8464673514
28,94.241359199
29,96.4416647147
33,96.3111562919
35,94.8020445192
41,96.8614314712
42,94.3198023281
43,117.516458012
45,103.814652313
46,103.891102996
51,94.0374055092
53,80.1834046146
55,112.607795046
56,94.4556013268
57,104.453831813
58,95.4295976244
59,104.510802925
63,112.293501552
64,95.0071843347
65,104.951243455
69,94.9075819519
71,94.9778962983
72,104.491159247
73,94.4622436018
76,104.45954272
77,104.193717533
78,116.227508338
82,94.3544099129
83,104.914996202
84,94.3884124249
85,103.849117885
87,112.46109192
88,96.256191603
89,112.827586529
91,94.8330728623
93,94.6993425032
94,104.474745118
95,96.322618997
96,111.589094877
97,94.1591321468
98,113.148029006
99,94.1232344203
101,104.26320847
103,112.827586529
104,94.1043632575
105,112.084492076
110,94.8416213578
111,112.545877952
113,112.817880323
114,93.4583622449
115,115.27715482
117,112.827586529
120,94.2541936618
121,112.565922449
122,93.7851641858
123,112.912870248
126,112.459304809
132,112.074807173
135,104.985413181
137,104.39461453
138,94.6351910273
140,94.4390689903
142,113.760048995
144,112.475055749
148,93.8393738708
149,115.078574164
155,94.3862194126
156,112.474924012
157,94.4138242244
162,112.413854415
163,94.7619698106
167,94.334124836
172,116.250202429
179,113.124125822
180,93.9613920428
181,111.9477388
182,95.1368685595
183,112.827586529
185,112.827586529
187,112.226834628
188,94.1273972786
189,94.0510133533
191,94.2301643309
192,113.366633521
193,94.7785412329
194,112.138089437
195,93.6580352542
196,112.532180944
198,94.63267497
199,112.517139489
201,104.539927121
204,94.4078704247
205,105.156104049
206,94.2592904463
210,94.3308575032
211,104.255186017
216,112.640262252
219,115.861892298
220,94.0289026308
221,112.074714814
226,111.9477388
227,94.1236158806
228,112.484657982
230,112.518021324
231,93.5530606746
235,116.69475922
236,94.1535549474
238,113.30109475
242,104.628258101
243,94.5890440144
244,80.1509442011
245,112.46739031
247,118.284744244
248,93.8536666921
249,94.1331590803
250,111.851095095
251,94.1535549474
253,116.69475922
254,93.8174792364
256,94.192819963
257,93.4009302197
258,112.528840046
259,94.1666958977
262,80.2206351573
266,94.4416982813
267,115.055569317
272,103.562261448
273,112.817347881
275,101.282200381
276,113.059566907
279,94.7392853961
280,104.842997605
283,94.2832741725
285,112.611445965
288,112.817347881
289,94.9749245752
290,104.576979324
291,94.6293379776
292,111.567978548
293,112.453527965
296,108.204365006
297,112.140088825
298,116.018181309
299,94.3542420662
304,93.6844787673
305,88.1480214902
306,94.2700470858
307,111.907661591
311,109.731415146
313,111.918350373
314,93.8345348347
316,94.5753568556
324,95.4519782077
327,94.5806612384
329,93.7573690655
330,112.134114522
337,104.069456658
338,94.9900511331
339,105.047574633
340,94.8966443604
343,93.6330203129
345,115.723806835
346,94.2627977105
347,115.547238018
349,112.265381318
350,93.6607688879
352,112.559877364
353,93.9887643113
354,78.6511640896
357,94.0692357501
358,112.796225761
362,114.489163928
364,116.936002699
365,110.092546921
366,94.366714339
367,112.335523312
368,94.5891096284
370,79.1185658755
373,94.8363014437
377,93.9085575205
378,112.401579835
382,104.372157005
384,112.484657982
390,94.6522974471
392,112.035627155
393,112.447134063
395,94.743334898
396,104.885450662
399,78.8015751851
406,111.918350373
408,111.918350373
409,93.9311731404
410,79.8802451693
412,112.081186814
413,93.0745173703
419,94.4742349732
420,112.918435602
421,93.1305191955
430,103.580408016
434,94.0463188426
436,94.7694386732
437,94.3781833275
438,93.3074123021
439,112.975849206
440,94.2894325665
443,112.938418743
446,94.4408803509
448,94.4756843765
452,94.6549210673
453,104.277539288
457,104.419414402
458,94.251976138
459,115.123869422
460,103.91516775
462,105.012023683
464,104.135299509
465,115.856385873
467,118.164018981
471,111.98745218
472,78.3952336888
473,94.0600488154
475,94.4626265893
480,94.6962779243
488,112.85887964
490,111.907661591
491,104.130169154
492,79.0312057816
493,94.0742225948
497,93.3801800891
498,112.458079776
499,94.4536011018
500,109.684400385
501,94.2200431923
502,114.872869264
506,80.1236113666
510,112.225075588
511,93.6118847089
512,93.6626730206
516,107.55676976
518,93.7900776689
519,115.040969361
521,93.5655341308
522,112.941346137
526,112.408654422
529,95.3369787921
532,111.942457094
533,94.2999840132
536,113.057659838
537,100.900327669
539,94.431558177
540,104.299709559
541,94.251059024
543,94.0445294353
546,112.360828036
547,94.1437813907
548,79.4507522734
551,94.0918983249
552,103.98697674
556,103.914773854
557,94.7662212273
558,112.335523312
559,94.6807120385
560,105.173845517
562,105.274901237
