ID,y
1,81.4359512329
2,97.4380722046
3,81.4540252686
4,81.4359512329
5,113.733337402
8,95.083770752
10,113.36920166
11,96.9552688599
12,116.212760925
14,97.940071106
15,114.206039429
16,106.176628113
17,96.6470108032
19,95.951423645
20,106.850952148
21,96.6470108032
22,114.584259033
23,96.6470108032
26,96.7652053833
28,93.3260574341
29,96.6470108032
33,96.6470108032
35,96.8759841919
41,96.6470108032
42,93.1920547485
43,114.206039429
45,105.923286438
46,105.465705872
51,94.6581344604
53,79.9638595581
55,111.879051208
56,95.3120117188
57,106.96031189
58,96.7471313477
59,106.33303833
63,110.952728271
64,96.0897598267
65,106.850952148
69,96.608795166
71,97.1939544678
72,106.038291931
73,95.6610107422
76,106.194702148
77,107.997055054
78,114.722595215
82,95.7993469238
83,106.850952148
84,95.2393188477
85,105.604042053
87,110.238716125
88,96.6470108032
89,111.362480164
91,95.0396728516
93,96.645866394
94,107.858718872
95,94.6581344604
96,110.759246826
97,92.9387130737
98,111.952400208
99,95.3300857544
101,106.038291931
103,111.362480164
104,92.6824264526
105,109.710197449
110,97.4472198486
111,111.79598999
113,111.952400208
114,91.5754165649
115,111.928077698
117,111.362480164
120,93.2110519409
121,110.759246826
122,92.9387130737
123,112.10483551
126,109.906188965
132,111.961708069
135,106.772583008
137,106.176628113
138,95.951423645
140,95.3120117188
142,111.655380249
144,110.533462524
148,93.3303909302
149,110.395126343
155,92.6841888428
156,110.533462524
157,92.9387130737
162,110.620910645
163,96.4937896729
167,91.7274932861
172,114.206039429
179,111.879051208
180,92.9387130737
181,110.952728271
182,96.1172409058
183,111.362480164
185,111.362480164
187,111.362480164
188,95.7993469238
189,94.6581344604
191,92.221862793
192,111.197441101
193,95.0868835449
194,111.206069946
195,92.3601989746
196,111.224143982
198,97.2814025879
199,110.395126343
201,106.52872467
204,95.951423645
205,106.176628113
206,96.0353088379
210,95.0868835449
211,106.038291931
216,110.759246826
219,114.206039429
220,92.6824264526
221,109.84853363
226,110.952728271
227,92.3782730103
228,110.395126343
230,110.377052307
231,92.9387130737
235,114.584259033
236,95.468421936
238,110.377052307
242,108.015129089
243,95.0396728516
244,79.6550140381
245,110.483604431
247,111.431869507
248,93.1644973755
249,93.1920547485
250,110.620910645
251,95.468421936
253,114.584259033
254,93.4643936157
256,95.2930145264
257,93.3303909302
258,111.498878479
259,95.3300857544
262,80.0881652832
266,93.1129379272
267,111.588279724
272,105.604042053
273,111.362480164
275,93.1920547485
276,110.943138123
279,96.0207977295
280,106.850952148
283,93.2291259766
285,110.395126343
288,111.362480164
289,95.4908599854
290,106.52872467
291,95.951423645
292,111.196586609
293,110.258285522
296,93.3303909302
297,111.657653809
298,114.722595215
299,95.7993469238
304,92.5166091919
305,91.994430542
306,94.9485473633
307,110.952728271
311,111.365310669
313,110.952728271
314,92.3601989746
316,96.9249267578
324,96.2610931396
327,95.5264282227
329,92.5166091919
330,111.206069946
337,106.685134888
338,96.4994354248
339,106.390388489
340,96.0897598267
343,93.0770492554
345,114.206039429
346,91.280670166
347,111.588279724
349,111.567932129
350,91.4370803833
352,111.570205688
353,91.3220748901
354,79.5856399536
357,95.2930145264
358,111.952400208
362,111.399909973
364,116.003929138
365,106.038291931
366,96.3155441284
367,111.067733765
368,95.9333496094
370,79.7380752563
373,96.7471313477
377,92.221862793
378,110.119949341
382,106.194702148
384,110.395126343
390,94.6581344604
392,111.952400208
393,112.193138123
395,96.273651123
396,107.007362366
399,79.8114242554
406,110.952728271
408,110.952728271
409,92.544090271
410,79.2908935547
412,113.074226379
413,93.0770492554
419,94.7964706421
420,111.952400208
421,93.0770492554
430,102.571601868
434,94.6581344604
436,96.1772079468
437,95.3120117188
438,93.0770492554
439,110.377052307
440,95.3300857544
443,110.119949341
446,95.951423645
448,95.431350708
452,95.5834274292
453,106.96031189
457,106.52872467
458,94.6581344604
459,117.73299408
460,106.231315613
462,108.015129089
464,106.092979431
465,114.206039429
467,118.037124634
471,111.206069946
472,79.2908935547
473,91.7274932861
475,95.951423645
480,96.7842025757
488,111.588264465
490,110.952728271
491,106.038291931
492,79.5856399536
493,95.431350708
497,91.5754165649
498,111.570205688
499,96.5118637085
500,105.465705872
501,94.6581344604
502,111.431869507
506,79.6730880737
510,109.963539124
511,91.2189865112
512,92.5166091919
516,93.1920547485
518,92.221862793
519,111.726615906
521,91.4370803833
522,110.395126343
526,110.533462524
529,97.0617675781
532,110.533462524
533,95.2930145264
536,110.786727905
537,96.5640792847
539,95.6610107422
540,106.038291931
541,96.0897598267
543,94.6581344604
546,111.814064026
547,95.3300857544
548,79.7380752563
551,95.2930145264
552,106.231315613
556,108.379249573
557,96.7652053833
558,111.067733765
559,95.951423645
560,106.038291931
562,106.176628113
566,98.2007751465
570,111.570205688
571,95.3120117188
572,106.850952148
573,95.7993469238
575,114.206039429
576,111.657653809
577,91.280670166
579,92.9206390381
580,111.588279724
581,111.961708069
589,110.952728271
591,105.923286438
593,95.9333496094
594,106.079696655
595,95.0868835449
598,95.2930145264
602,111.952400208
604,110.395126343
606,111.27318573
608,96.3155441284
609,106.038291931
610,94.6581344604
616,111.588279724
