ID,y
1,79.6741027832
2,96.3977890015
3,81.8670196533
4,79.8309326172
5,113.390625
8,95.2543334961
10,113.438156128
11,94.7366790771
12,115.46559906
14,94.7822952271
15,115.063529968
16,104.552360535
17,96.9751586914
19,94.5186843872
20,105.939201355
21,97.5222396851
22,114.922927856
23,97.0384750366
26,94.4469223022
28,97.0273590088
29,96.7800216675
33,96.579460144
35,94.4874343872
41,96.579460144
42,93.9489898682
43,114.34198761
45,103.144737244
46,103.567405701
51,93.7957611084
53,82.4019622803
55,113.482398987
56,93.966003418
57,103.983810425
58,94.3488388062
59,103.693237305
63,112.173995972
64,94.4641189575
65,105.502456665
69,94.2793426514
71,96.3029403687
72,103.887451172
73,94.1425933838
76,103.526130676
77,106.355064392
78,114.253723145
82,94.1883544922
83,105.502456665
84,93.9466247559
85,103.609085083
87,111.666297913
88,96.072013855
89,112.359649658
91,93.7759094238
93,94.3258590698
94,105.540611267
95,93.6681747437
96,112.07572937
97,93.4576034546
98,112.337608337
99,93.9759216309
101,104.098808289
103,112.359649658
104,93.6444854736
105,111.576347351
110,94.404045105
111,113.485046387
113,112.243186951
114,93.533531189
115,111.827804565
117,112.359649658
120,93.7032775879
121,112.183914185
122,94.0628967285
123,113.59727478
126,112.382034302
132,112.639015198
135,105.494293213
137,105.685684204
138,94.3791427612
140,93.8793945312
142,112.175613403
144,111.980018616
148,93.523223877
149,112.456314087
155,94.5529556274
156,112.097801208
157,93.4576034546
162,112.211509705
163,94.2345123291
167,93.8410568237
172,114.34198761
179,113.233322144
180,94.2866287231
181,111.844062805
182,94.2851104736
183,112.359649658
185,112.359649658
187,112.33441925
188,94.1883544922
189,93.7957611084
191,93.6999359131
192,110.659042358
193,94.2174224854
194,111.951675415
195,93.5929260254
196,112.349060059
198,96.4591903687
199,111.880172729
201,105.480186462
204,94.3481903076
205,104.072067261
206,94.270904541
210,94.0361785889
211,104.098808289
216,112.020301819
219,114.448539734
220,93.9384155273
221,111.597122192
226,111.844062805
227,93.7340087891
228,111.880172729
230,111.768867493
231,93.4576034546
235,114.054504395
236,93.9280090332
238,111.868782043
242,103.8826828
243,93.770614624
244,78.6936798096
245,110.383155823
247,111.824440002
248,93.4418182373
249,93.9457550049
250,111.894203186
251,93.9280090332
253,114.054504395
254,95.591217041
256,94.1045837402
257,93.5615081787
258,112.977249146
259,94.0412521362
262,79.3724365234
266,94.1614303589
267,111.982528687
272,103.50693512
273,112.359649658
275,96.62059021
276,113.55255127
279,94.4258346558
280,105.502456665
283,93.7231216431
285,111.901451111
288,112.359649658
289,94.5373077393
290,105.480186462
291,94.3286819458
292,111.600028992
293,111.99949646
296,97.6761627197
297,112.147781372
298,114.03301239
299,94.1883544922
304,93.8801269531
305,95.258934021
306,94.1503295898
307,111.844062805
311,107.879714966
313,111.887191772
314,93.7249679565
316,94.1750335693
324,94.1324691772
327,94.5959701538
329,93.9997787476
330,111.908546448
337,106.77558136
338,94.2936477661
339,105.296524048
340,94.4311828613
343,93.6723251343
345,114.377105713
346,93.4780578613
347,111.992401123
349,111.889266968
350,93.5135498047
352,114.04019165
353,93.0171432495
354,79.0586242676
357,94.1020126343
358,112.249778748
362,112.114746094
364,116.06072998
365,103.801734924
366,94.5596923828
367,112.099731445
368,94.111038208
370,78.9612045288
373,94.3695373535
377,93.7256393433
378,111.949607849
382,103.526130676
384,111.880172729
390,93.6578292847
392,112.977767944
393,112.89994812
395,94.2788009644
396,105.069252014
399,78.75340271
406,111.93044281
408,111.93044281
409,93.6446838379
410,78.6678466797
412,113.150123596
413,93.4329299927
419,93.736114502
420,112.220741272
421,93.3946456909
430,101.09664917
434,93.7691879272
436,94.4156723022
437,93.9879760742
438,93.5484085083
439,111.87877655
440,94.0563049316
443,112.082244873
446,94.3322296143
448,93.9162750244
452,94.2925338745
453,103.654663086
457,105.403991699
458,93.8059463501
459,113.481521606
460,103.679542542
462,103.955291748
464,103.867141724
465,114.448539734
467,118.340950012
471,112.697471619
472,78.6591949463
473,96.8678665161
475,94.6287460327
480,94.3293457031
488,112.130157471
490,111.887313843
491,104.072357178
492,79.0455245972
493,94.1272888184
497,93.3271102905
498,112.010597229
499,94.174446106
500,103.610656738
501,93.8059463501
502,112.243049622
506,81.8999252319
510,112.130187988
511,93.4622573853
512,94.0210571289
516,93.9015274048
518,93.695602417
519,112.019287109
521,93.3376464844
522,112.653045654
526,111.985824585
529,95.014793396
532,111.798034668
533,93.9621658325
536,112.030754089
537,100.807945251
539,94.137298584
540,104.142059326
541,94.8176727295
543,93.7957611084
546,112.30141449
547,93.9959945679
548,79.0959777832
551,94.1020126343
552,103.762954712
556,105.741401672
557,94.5716247559
558,112.142982483
559,94.4713821411
560,104.203201294
562,104.13659668
566,94.4490509033
570,112.010597229
571,93.9879760742
572,105.545707703
573,94.1883544922
575,114.448539734
576,111.956436157
577,93.4896011353
579,93.5174255371
580,111.992401123
581,112.639015198
589,111.887313843
591,103.198303223
593,94.452835083
594,103.571510315
595,94.1045684814
598,94.1020126343
602,111.932624817
604,112.424331665
606,111.3829422
608,94.6018981934
609,104.142059326
610,93.7456054688
616,111.911132812
617,94.444519043
618,103.232498169
620,103.940681458
622,111.97454834
623,93.4291229248
624,136.389389038
626,111.757087708
628,111.774711609
629,93.5699386597
630,111.81211853
637,94.0988464355
638,104.870323181
643,95.6108398438
645,94.3293457031
646,117.818138123
648,96.262008667
652,94.4490509033
653,93.9879760742
654,112.010597229
656,112.469390869
657,94.5096969604
659,95.0395889282
660,103.976882935
663,93.8524017334
664,112.130439758
666,103.540687561
668,112.082672119
669,93.8001327515
671,94.5647659302
675,93.7353286743
677,93.8626785278
678,110.42640686
679,104.737289429
682,96.421043396
685,103.679237366
687,94.5257034302
688,93.623260498
693,112.047645569
696,94.5458145142
698,94.1648483276
701,95.6042861938
704,103.888130188
705,114.427261353
709,113.808311462
710,93.8532791138
711,103.844367981
712,94.3466644287
714,111.675178528
715,93.6897354126
716,111.887313843
717,93.6821289062
720,114.377105713
721,93.7431869507
724,103.105880737
725,94.3289871216
726,112.118675232
728,112.044372559
731,93.7465286255
734,103.952934265
738,93.8544235229
745,111.837425232
746,93.9496231079
751,78.6849746704
754,93.8976593018
756,93.9387588501
758,94.6385192871
759,110.581565857
761,114.174484253
766,94.3366317749
767,112.463623047
768,93.4291229248
769,112.03125
770,94.2525482178
771,79.0455245972
772,103.973907471
773,94.1073074341
774,112.010597229
776,111.880172729
777,96.2260131836
780,114.34198761
782,104.142059326
787,103.260490417
788,94.137298584
792,93.2890548706
793,112.899200439
798,95.4231643677
800,93.6012878418
806,111.952789307
809,112.00579071
811,112.611946106
812,93.0843887329
814,114.514015198
816,103.638916016
817,94.536857605
818,107.367889404
820,111.944709778
823,93.8519134521
829,93.5633926392
830,110.613731384
831,92.8761138916
834,111.792076111
839,94.1849136353
841,79.0410461426
844,104.20753479
845,93.8364334106
848,93.945602417
850,98.1914825439
851,103.795173645
852,93.7913970947
854,93.5860824585
855,94.6028823853
856,103.380767822
859,104.275932312
861,112.076072693
864,93.8534011841
865,112.076072693
866,93.7232666016
867,93.3140106201
869,94.3591690063
871,93.0924072266
872,111.952789307
882,103.264945984
883,93.8151550293
885,94.2925262451
888,94.6614456177
893,111.952789307
901,110.463020325
903,104.137832642
904,94.3272094727
905,104.057113647
910,94.5032806396
911,112.16999054
914,112.046073914
918,113.869415283
921,93.2753677368
928,94.1479797363
929,104.064147949
932,94.2921142578
933,105.289581299
934,94.5032806396
935,112.300102234
937,78.8250961304
939,94.2343215942
940,103.522239685
941,94.1732559204
942,103.679344177
943,94.0822143555
944,103.704048157
947,111.952789307
949,112.090782166
951,111.776138306
952,94.6561279297
953,104.137832642
954,78.8967285156
957,111.945648193
959,93.3771514893
960,114.626686096
963,114.514015198
965,111.952789307
967,103.650863647
971,94.2052612305
972,78.9522705078
973,94.2068557739
974,111.978904724
975,95.2551040649
978,117.025291443
980,112.557273865
981,94.1660232544
984,112.090934753
986,94.5032806396
988,93.4750900269
989,112.252059937
990,103.346496582
992,110.463020325
996,93.9881210327
999,112.371124268
1000,93.9076919556
1001,112.076072693
1002,93.444732666
1003,111.945648193
1004,93.3773803711
1008,111.881187439
1009,93.8204727173
1010,105.669258118
1012,116.168647766
1013,93.850189209
1014,113.974502563
1015,93.0924072266
1016,114.492736816
1019,93.1675491333
1020,112.312957764
1021,94.5032806396
1022,104.031494141
1024,94.5032806396
1025,79.07447052
1027,94.456161499
1028,104.009246826
1029,94.811088562
1030,94.4128875732
1033,111.986083984
1036,95.1312255859
1037,111.61706543
1038,93.5823516846
1042,94.2343215942
1043,103.722671509
1044,94.0860595703
1045,111.873443604
1047,113.838012695
1050,93.8364334106
1051,111.952789307
1054,93.8519134521
1056,94.1660232544
1057,93.8364334106
1059,94.4212417603
1062,100.793014526
1063,103.836296082
1064,94.1660232544
1066,94.0564727783
1070,103.820747375
1076,111.938240051
1077,102.607749939
1078,111.799552917
1080,112.037651062
1082,110.582992554
1083,94.6614456177
1089,110.721908569
1091,94.6614456177
1093,94.4690933228
1097,94.4750061035
1099,93.5062255859
1101,94.5032806396
1103,95.3729782104
1104,111.817955017
1106,112.176353455
1109,95.1636123657
1110,111.925811768
1111,94.2070388794
1112,113.576164246
1114,93.8417282104
1116,93.7977600098
1117,112.134094238
1120,93.8929595947
1124,111.760848999
1125,93.9197006226
1126,112.184356689
1134,111.923286438
1137,94.0091781616
1138,111.757766724
1144,111.887458801
1145,94.1700439453
1146,93.833694458
1148,95.3052597046
1150,93.7845001221
1152,104.244476318
1153,94.350440979
1154,104.097366333
1155,94.2343215942
1157,93.5889587402
1162,94.2343215942
1165,111.945648193
1166,93.8335342407
1167,103.970619202
1168,94.4601516724
1169,104.31287384
1171,114.119979858
1172,94.5261306763
1173,104.31287384
1174,94.1532745361
1176,94.6120986938
1177,103.898773193
1178,94.1479797363
1182,111.942085266
1186,94.394821167
1187,113.187385559
1188,93.9917221069
1189,114.407463074
1191,104.472396851
1192,94.2343215942
1197,111.748382568
1198,93.5461502075
1200,78.9677963257
1201,94.44947052
1203,94.5718841553
1209,114.514015198
1214,103.977241516
1218,110.974884033
1222,94.060218811
1226,94.7240142822
1228,94.1190948486
1230,94.0583343506
1232,78.8996963501
1233,97.1272964478
1236,113.735359192
1238,93.8568115234
1241,111.887458801
1244,105.245887756
1246,94.1516799927
1247,112.485435486
1250,113.795951843
1251,93.518699646
1254,113.848136902
1255,93.8818359375
1256,110.274177551
1257,94.0965194702
1258,94.1521072388
1259,111.952789307
1260,94.3689575195
1263,111.887458801
1267,79.0037231445
1268,111.871894836
1271,94.2343215942
1272,111.952789307
1274,104.192626953
1275,94.2343215942
1276,111.952789307
1277,93.7515182495
1279,93.833694458
1281,94.2646179199
1282,93.9917221069
1283,112.314407349
1285,112.458282471
1286,94.029510498
1289,111.823287964
1296,112.067123413
1299,93.7845001221
1301,93.9881210327
1306,93.8327865601
1307,94.1479797363
1308,93.8432922363
1313,111.952789307
1314,94.5507736206
1315,111.925811768
1316,94.0487289429
1317,111.995918274
1319,94.017036438
1323,94.394821167
1324,104.04586792
1325,94.1182937622
1328,104.234024048
1329,94.5232772827
1330,112.076072693
1331,94.0789260864
1332,103.967903137
1337,94.649017334
1338,112.364204407
1339,93.3836135864
1340,112.677307129
1343,112.720375061
1347,104.139533997
1348,94.1580810547
1349,104.227897644
1352,93.833694458
1354,94.6028823853
1359,112.816925049
1360,94.5032806396
1363,111.995918274
1364,94.611289978
1365,103.917297363
1366,94.4125061035
1372,94.7423629761
1375,104.422088623
1376,93.8364334106
1378,93.3748168945
1379,112.000938416
1380,94.5032806396
1381,104.542373657
1384,112.22870636
1387,93.7845001221
1388,112.05279541
1392,79.1136245728
1394,105.055809021
1395,94.6615447998
1396,111.995918274
1398,94.4538803101
1399,111.995918274
1400,93.9670791626
1401,94.6679458618
1403,94.5503158569
1404,110.389228821
1406,111.995918274
1407,93.8417282104
1408,111.887458801
1410,79.0037231445
1412,111.952789307
1413,94.6773605347
1415,94.5436172485
1420,111.887458801
1422,110.974884033
1423,108.904754639
1424,111.887458801
1425,94.8618240356
1426,79.0037231445
1427,94.5718841553
1429,93.2110137939
1430,111.901901245
1431,94.6194381714
1432,103.992614746
1434,112.40096283
1437,94.183265686
1438,104.029884338
1440,112.247802734
1441,112.062828064
1442,94.1479797363
1444,112.044006348
1445,94.5223388672
1446,104.244476318
1448,94.2505264282
1453,93.9512634277
1454,111.952789307
1455,94.2343215942
1456,110.828697205
1458,111.952789307
1459,93.6537857056
1461,94.3308181763
1465,93.7845001221
1466,111.943244934
1469,94.394821167
1472,93.9512634277
1474,93.8832931519
1477,112.277641296
1479,112.068763733
1482,94.1530075073
1483,78.7521743774
1487,94.3591690063
1488,112.076072693
1490,112.55644989
1492,111.983703613
1494,114.615684509
1496,103.955497742
1497,94.3762283325
1499,94.6429138184
1502,93.7952270508
1507,110.888946533
1508,93.833694458
1509,112.025634766
1511,94.2445983887
1512,112.377067566
1513,113.75415802
1514,103.870895386
1518,112.173751831
1519,93.4041595459
1522,111.873443604
1524,78.9677963257
1527,94.1479797363
1529,93.8163757324
1532,103.781654358
1536,112.189277649
1537,114.743515015
1539,105.16809082
1542,111.997276306
1543,93.8364334106
1544,104.093460083
1545,79.234085083
1550,93.8151550293
1551,112.247398376
1554,104.239013672
1556,104.244476318
1559,94.3260192871
1560,79.0543746948
1562,94.2985153198
1566,93.4041595459
1567,112.107093811
1569,103.696937561
1570,113.784385681
1571,112.022216797
1574,93.833694458
1578,104.244476318
1580,93.7789230347
1583,112.759872437
1584,93.8533782959
1585,112.301017761
1586,94.5075683594
1587,112.194831848
1588,93.3603820801
1590,113.802391052
1592,103.356437683
1596,113.343978882
1598,111.485870361
1599,93.8561172485
1604,116.74180603
1606,103.266014099
1607,94.6970443726
1608,103.393577576
1609,114.369163513
1611,94.3041229248
1613,94.7335891724
1616,94.7160415649
1619,112.174041748
1620,93.6502685547
1621,112.143280029
1622,94.0013427734
1625,110.482704163
1627,114.369163513
1629,112.509315491
1634,94.3560256958
1636,94.1676177979
1638,103.776809692
1639,94.1463851929
1641,94.5915679932
1643,94.6812286377
1644,103.81035614
1645,114.656646729
1646,94.0778961182
1647,104.25869751
1648,94.1653594971
1652,93.7986068726
1653,112.196876526
1656,97.2044143677
1658,93.8561172485
1659,112.080085754
1661,94.4742507935
1663,94.6970443726
1664,112.66418457
1665,94.2540054321
1666,104.264160156
1667,103.514289856
1668,78.8603439331
1669,103.298065186
1670,94.5996246338
1672,112.221717834
1674,113.994186401
1677,112.095756531
1678,93.7384414673
1679,112.132820129
1680,96.1617660522
1683,104.376495361
1686,104.83216095
1687,111.015846252
1689,112.228141785
1690,94.5414581299
1691,114.691764832
1692,112.624557495
1693,93.8533782959
1695,93.8561172485
1696,93.9709472656
1697,112.036956787
1700,104.264160156
1701,94.4350280762
1702,112.194831848
1703,93.5582351685
1704,112.27671051
1706,94.7645568848
1707,112.340118408
1708,94.2604446411
1710,94.3958358765
1711,103.99017334
1713,104.07888031
1717,104.057296753
1719,104.264160156
1720,93.9071731567
1722,94.1661453247
1725,103.381843567
1726,94.3143081665
1727,104.92339325
1729,111.8878479
1730,93.7986068726
1731,112.107498169
1733,104.264160156
1734,94.2082443237
1735,110.994567871
1738,94.7335891724
1742,94.8812255859
1745,113.994186401
1747,94.3918991089
1749,94.2235412598
1751,94.1725158691
1752,78.9874801636
1753,103.418800354
1754,94.1536483765
1755,94.7139053345
1756,104.996398926
1758,112.467727661
1759,94.2540054321
1760,105.608596802
1761,112.254371643
1762,93.7712020874
1763,111.928031921
1764,94.2413787842
1766,94.4577407837
1768,94.2249450684
1769,78.9388885498
1771,112.586021423
1772,94.3589630127
1773,103.887168884
1774,94.5035476685
1775,112.332130432
1777,112.065177917
1779,94.2540054321
1780,105.630867004
1787,93.5582351685
1788,94.0348129272
1790,94.1653594971
1796,111.930534363
1801,93.2949295044
1803,94.0632247925
1807,111.797431946
1809,112.527183533
1812,93.8085098267
1813,112.014358521
1814,94.1338806152
1815,113.538848877
1816,94.1090621948
1818,93.3380126953
1820,93.6037979126
1821,113.857696533
1822,94.3577651978
1825,93.8149108887
1826,103.793930054
1828,94.2400970459
1831,103.690589905
1836,113.221656799
1837,94.1564865112
1841,93.9029769897
1844,103.314041138
1848,93.7294311523
1851,104.958274841
1852,94.7024078369
1853,93.7923049927
1854,112.382019043
1856,94.37109375
1859,112.527183533
1860,94.1825256348
1861,79.0983047485
1863,104.032615662
1865,94.1929397583
1866,104.99597168
1867,94.5841445923
1868,93.4181671143
1872,94.2502212524
1879,94.3856658936
1880,103.774436951
1882,94.2179031372
1885,104.146995544
1887,103.624595642
1888,94.1935119629
1890,112.744117737
1894,94.5542449951
1895,103.328079224
1896,94.1993331909
1897,112.824493408
1900,112.141082764
1901,94.1162033081
1902,111.988128662
1905,93.2939300537
1906,111.632453918
1912,104.147285461
1915,94.2571563721
1916,103.824905396
1917,94.4490280151
1918,103.74521637
1920,78.7089309692
1923,94.7269363403
1924,105.653388977
1925,94.2939605713
1930,114.206375122
1932,112.015602112
1933,94.1140060425
1934,112.105690002
1935,94.0660476685
1940,79.0234069824
