ID,y
1,78.1859970093
2,96.1910247803
3,80.7494812012
4,79.0317306519
5,113.03994751
8,95.9735107422
10,112.959869385
11,94.6264266968
12,116.149917603
14,95.0591125488
15,116.055923462
16,104.39289093
17,96.9240875244
19,95.0710067749
20,105.559921265
21,98.0073165894
22,115.915794373
23,96.9240875244
26,94.9976730347
28,96.2657241821
29,95.9151687622
33,95.9151687622
35,94.634223938
41,95.9151687622
42,94.2846374512
43,114.963088989
45,103.482269287
46,104.157173157
51,93.6666183472
53,81.3298187256
55,114.060897827
56,94.0372543335
57,104.756790161
58,94.5089645386
59,104.45765686
63,111.912033081
64,94.4808959961
65,105.470153809
69,94.5849990845
71,95.5943756104
72,103.954399109
73,94.0120315552
76,104.518264771
77,105.169113159
78,113.982345581
82,94.1839447021
83,105.470153809
84,93.8834533691
85,103.759521484
87,111.625183105
88,95.9151687622
89,112.575370789
91,93.9010314941
93,94.5238342285
94,105.91318512
95,93.6911773682
96,111.610328674
97,94.0887145996
98,112.232757568
99,93.9365692139
101,104.20955658
103,112.575370789
104,93.8942718506
105,111.293579102
110,94.7043457031
111,112.163909912
113,112.305366516
114,93.6575012207
115,112.952758789
117,112.575370789
120,93.8987960815
121,112.014259338
122,94.3185348511
123,114.961227417
126,112.4010849
132,111.772476196
135,105.203903198
137,105.002548218
138,94.3256607056
140,94.0372543335
142,113.525527954
144,112.040023804
148,94.2914962769
149,112.452217102
155,94.1592407227
156,112.11025238
157,94.0887145996
162,112.094429016
163,94.7339782715
167,94.1977767944
172,114.453323364
179,114.094238281
180,94.6390686035
181,111.474533081
182,94.5299758911
183,112.575370789
185,112.575370789
187,112.203773499
188,94.1839447021
189,93.5883102417
191,93.7489776611
192,111.654167175
193,94.2938766479
194,111.784614563
195,93.5692214966
196,112.239776611
198,97.9296951294
199,111.921051025
201,105.473640442
204,94.2405853271
205,103.954795837
206,94.463142395
210,94.0553665161
211,104.20955658
216,112.030021667
219,114.631233215
220,93.7476730347
221,111.20085907
226,111.474533081
227,93.7463378906
228,111.858108521
230,111.797096252
231,94.0887145996
235,114.397109985
236,93.9536437988
238,111.677940369
242,104.352981567
243,94.1964187622
244,78.5456619263
245,110.213874817
247,112.017791748
248,95.3761291504
249,94.853012085
250,111.815940857
251,93.9536437988
253,114.397109985
254,94.4543457031
256,94.1651229858
257,94.0726013184
258,113.879577637
259,93.9365692139
262,79.1804580688
266,93.7437362671
267,112.05644989
272,103.676216125
273,112.575370789
275,97.7980117798
276,114.140960693
279,94.4218063354
280,105.470153809
283,93.8056411743
285,112.498847961
288,112.575370789
289,95.2813034058
290,105.178253174
291,94.1017837524
292,111.445991516
293,112.272537231
296,97.6829452515
297,111.937843323
298,113.982345581
299,94.1839447021
304,93.9198379517
305,91.9979858398
306,93.9802474976
307,111.474533081
311,108.389533997
313,111.474533081
314,93.8971328735
316,95.2619476318
324,94.2789154053
327,94.7660140991
329,93.9198379517
330,111.784614563
337,105.509674072
338,94.384147644
339,104.522636414
340,94.4808959961
343,94.1454544067
345,114.537239075
346,94.2824325562
347,112.05644989
349,113.529899597
350,93.5388946533
352,112.434860229
353,93.151802063
354,79.4331893921
357,94.4228286743
358,112.53301239
362,112.106803894
364,116.686477661
365,104.335083008
366,94.8545684814
367,112.133811951
368,94.0726089478
370,79.7741699219
373,94.4791030884
377,94.0495529175
378,111.855148315
382,104.518264771
384,111.858108521
390,93.9865646362
392,113.644142151
393,113.948226929
395,94.0911102295
396,105.063438416
399,78.921585083
406,111.474533081
408,111.474533081
409,93.6959609985
410,78.4837722778
412,113.099456787
413,93.9334259033
419,93.948387146
420,112.541313171
421,94.0983200073
430,100.185173035
434,93.6666183472
436,94.3029022217
437,93.9059295654
438,94.0647964478
439,111.740882874
440,94.2684783936
443,111.95552063
446,94.2405853271
448,94.3413238525
452,94.8569488525
453,104.303527832
457,105.354484558
458,93.7166976929
459,115.040901184
460,104.297065735
462,104.32421875
464,104.098739624
465,114.631233215
467,120.409210205
471,112.789901733
472,78.6940841675
473,96.3375473022
475,94.2405853271
480,94.3031005859
488,112.275863647
490,111.474533081
491,104.33807373
492,78.9340515137
493,94.2460479736
497,93.0800857544
498,111.985595703
499,94.1697158813
500,104.157173157
501,93.7166976929
502,112.206932068
506,80.9596786499
510,111.567512512
511,93.5340499878
512,93.9198379517
516,93.9603881836
518,93.7906341553
519,112.470443726
521,93.7879333496
522,111.980484009
526,112.446380615
529,94.5474395752
532,111.956558228
533,94.4335861206
536,112.052124023
537,99.9743041992
539,94.0120315552
540,104.504943848
541,94.3293533325
543,93.5883102417
546,112.182617188
547,94.1304244995
548,78.8859710693
551,94.1274414062
552,104.23412323
556,106.101661682
557,94.7174530029
558,112.133811951
559,94.3798141479
560,104.752670288
562,103.954795837
566,94.3426132202
570,111.985595703
571,93.9059295654
572,105.470153809
573,94.1839447021
575,114.631233215
576,111.64982605
577,93.4583206177
579,93.9676361084
580,112.05644989
581,111.772476196
589,111.474533081
591,103.429328918
593,94.1647262573
594,104.167961121
595,93.8837432861
598,94.4228286743
602,112.091873169
604,112.191574097
606,111.274887085
608,94.8545684814
609,104.20955658
610,93.6666183472
616,111.862930298
617,94.3838348389
618,103.157821655
620,104.167922974
622,111.633552551
623,93.6986541748
624,115.835998535
626,111.854957581
628,111.784645081
629,93.644493103
630,111.797096252
637,93.8435974121
638,104.982795715
643,95.7889938354
645,94.3031005859
646,118.552902222
648,95.4779815674
652,94.3426132202
653,93.9059295654
654,111.985595703
656,112.352684021
657,94.5691375732
659,94.3267059326
660,104.060569763
663,94.1465454102
664,112.026435852
666,103.625846863
668,111.752593994
669,94.1215896606
671,94.4908981323
675,93.9603881836
677,93.9536437988
678,110.082550049
679,104.326187134
682,94.6083679199
685,104.157402039
687,94.4124984741
688,93.8014984131
693,112.356513977
696,94.6720199585
698,94.6031188965
701,95.4360122681
704,104.531974792
705,114.631233215
709,114.753097534
710,94.2130126953
711,104.54196167
712,94.2157897949
714,111.71434021
715,93.7745132446
716,111.474533081
717,93.6841659546
720,114.537239075
721,93.7489776611
724,103.527404785
725,94.3256607056
726,111.956825256
728,112.166664124
731,93.961479187
734,104.176544189
738,93.7364196777
745,111.597740173
746,93.9198379517
751,78.5464706421
754,93.8834152222
756,94.1821594238
758,94.6183776855
759,111.201797485
761,114.786491394
766,95.4462356567
767,113.865310669
768,93.6986541748
769,112.183662415
770,94.5399017334
771,78.9340515137
772,104.396606445
773,94.1274414062
774,111.708145142
776,111.858108521
777,95.9885177612
780,114.453323364
782,104.504943848
787,103.438842773
788,94.0120315552
792,93.6986541748
793,113.315132141
798,96.1175613403
800,93.9345321655
806,111.474533081
809,112.030021667
811,112.776672363
812,93.151802063
814,114.631233215
816,103.663589478
817,94.3798141479
818,109.010154724
820,111.851966858
823,93.7166976929
829,93.7510147095
830,111.135116577
831,93.0313720703
834,111.810432434
839,94.6991958618
841,79.0154495239
844,104.127761841
845,93.6666183472
848,93.9198379517
850,96.9396896362
851,104.297065735
852,93.6521606445
854,93.7189865112
855,94.755355835
856,103.41658783
859,104.302108765
861,111.708145142
864,93.8840942383
865,111.708145142
866,93.8056411743
867,93.337852478
869,94.3161697388
871,93.0331954956
872,111.685096741
882,103.39175415
883,93.6666183472
885,94.2911453247
888,94.7660140991
893,111.685096741
901,110.293113708
903,104.417312622
904,94.404510498
905,104.467048645
910,94.5136642456
911,112.802726746
914,112.168693542
918,114.355979919
921,93.6089553833
928,94.1274414062
929,104.467048645
932,93.6910705566
933,108.023406982
934,94.5136642456
935,112.25528717
937,80.3825378418
939,94.1839447021
940,104.082344055
941,94.2460479736
942,104.229278564
943,94.3077316284
944,104.208694458
947,111.685096741
949,111.990814209
951,111.544441223
952,94.5109710693
953,104.417312622
954,79.0309143066
957,111.805168152
959,93.7425537109
960,114.088653564
963,114.631233215
965,111.79196167
967,103.995521545
971,94.0421447754
972,79.2039642334
973,94.6366500854
974,111.858108521
975,95.398147583
978,118.091705322
980,112.444244385
981,94.3824386597
984,112.903427124
986,94.6205291748
988,93.6986541748
989,112.062767029
990,103.637794495
992,110.293113708
996,94.2233581543
999,112.144416809
1000,94.2191772461
1001,111.918708801
1002,93.6239471436
1003,111.858108521
1004,93.7738494873
1008,111.669815063
1009,93.9092941284
1010,106.487762451
1012,116.285545349
1013,94.0000305176
1014,113.912635803
1015,93.2124099731
1016,114.738098145
1019,93.5077972412
1020,112.059112549
1021,94.6205291748
1022,104.325462341
1024,94.6205291748
1025,79.8791732788
1027,94.718421936
1028,104.396606445
1029,94.6925582886
1030,94.6753005981
1033,111.921051025
1036,96.6782836914
1037,111.430427551
1038,93.5662078857
1042,94.1839447021
1043,103.894813538
1044,93.9786376953
1045,111.638519287
1047,115.444702148
1050,93.5883102417
1051,111.79196167
1054,93.7166976929
1056,94.3824386597
1057,93.6666183472
1059,94.4808959961
1062,100.296394348
1063,104.104263306
1064,94.3824386597
1066,94.118522644
1070,104.149902344
1076,111.810432434
1077,102.780937195
1078,111.554298401
1080,111.920326233
1082,110.766853333
1083,94.8728790283
1089,110.913970947
1091,94.8728790283
1093,94.3256607056
1097,94.3216705322
1099,93.6575012207
1101,94.6205291748
1103,95.4605560303
1104,111.7318573
1106,112.780601501
1109,95.556602478
1110,112.102043152
1111,94.4317474365
1112,113.319671631
1114,93.6666183472
1116,93.9887237549
1117,112.191299438
1120,94.1708297729
1124,111.952613831
1125,93.7979354858
1126,112.318099976
1134,112.05644989
1137,93.8668518066
1138,111.82522583
1144,111.79196167
1145,93.8837432861
1146,93.9763717651
1148,95.4921417236
1150,94.1708297729
1152,104.313865662
1153,94.2080001831
1154,104.105361938
1155,94.1839447021
1157,93.6455612183
1162,94.1839447021
1165,111.921051025
1166,93.4751205444
1167,104.299156189
1168,94.6205291748
1169,104.512672424
1171,114.503974915
1172,94.7303237915
1173,104.512672424
1174,94.1274414062
1176,94.9424514771
1177,104.388473511
1178,94.4228286743
1182,111.858108521
1186,94.6205291748
1187,113.414619446
1188,94.3810806274
1189,114.560188293
1191,104.447303772
1192,94.1839447021
1197,111.603591919
1198,93.5589828491
1200,78.9917221069
1201,94.5169448853
1203,94.6853179932
1209,114.738098145
1214,104.467048645
1218,110.715568542
1222,94.2375106812
1226,94.7814941406
