ID,y
1,78.0443488058
2,95.9228599943
3,78.1604971053
4,77.8634309117
5,112.812852721
8,95.8122030197
10,112.847217859
11,94.9328072453
12,115.652157356
14,95.2965850513
15,115.551367619
16,105.868486478
17,96.3152764501
19,95.2942342113
20,104.562236992
21,96.3152764501
22,115.648936669
23,96.3152764501
26,94.6176328371
28,94.7868640733
29,95.2653594362
33,95.2653594362
35,94.2973245246
41,95.2653594362
42,94.2587581296
43,116.07691232
45,103.875092207
46,104.021238658
51,94.2432949678
53,78.7405775845
55,113.050759683
56,94.210850823
57,105.423133794
58,94.2399152749
59,103.872673809
63,113.061769944
64,94.2915092275
65,104.562236992
69,94.2608922506
71,94.2301691173
72,104.139761313
73,94.2603569564
76,103.925184578
77,104.12027636
78,115.385459443
82,94.2603569564
83,104.562236992
84,94.2272552087
85,104.007801007
87,112.82229737
88,95.2653594362
89,112.825731794
91,94.2094944382
93,94.2260211327
94,106.570879212
95,94.2744472388
96,112.793057732
97,94.2121013937
98,112.912650852
99,94.1948110639
101,103.988760831
103,112.825731794
104,94.2734825767
105,112.802376917
110,94.2533394855
111,112.802376917
113,112.825731794
114,94.2257625384
115,111.671015806
117,112.825731794
120,94.2375679136
121,112.932571306
122,94.226784768
123,113.078374014
126,112.960185637
132,112.912650852
135,104.351087902
137,104.397659893
138,94.2462088763
140,94.210850823
142,111.858282705
144,112.983761079
148,94.242824527
149,112.960185637
155,94.5484471023
156,112.845652248
157,94.2121013937
162,112.932571306
163,94.2216192102
167,94.241696141
172,115.932052681
179,112.860206344
180,94.226784768
181,112.802376917
182,94.2768258532
183,112.825731794
185,112.825731794
187,112.825731794
188,94.2603569564
189,94.2291468877
191,94.2422892328
192,111.851165163
193,94.2597638646
194,112.802376917
195,94.2732851534
196,112.825731794
198,94.3592913344
199,112.983761079
201,104.470075007
204,94.2462088763
205,105.766854118
206,94.6878002389
210,94.2272552087
211,103.988760831
216,112.845652248
219,115.507297718
220,94.2601087291
221,112.802376917
226,112.802376917
227,94.2558639783
228,112.845652248
230,112.82229737
231,94.2121013937
235,115.50407703
236,94.1948110639
238,112.82229737
242,104.157495551
243,94.2094944382
244,78.3580109503
245,112.108641488
247,112.912871417
248,94.279256801
249,94.2734415039
250,112.860785313
251,94.1948110639
253,115.50407703
254,94.2732851534
256,94.2597638646
257,94.226784768
258,113.256729311
259,94.1948110639
262,79.0174100245
266,94.5324073433
267,112.798117463
272,104.007801007
273,112.825731794
275,94.2525151844
276,113.64233489
279,94.3102654962
280,104.562236992
283,94.193805329
285,112.845652248
288,112.825731794
289,94.9781368439
290,104.390355407
291,94.2443171974
292,112.773137279
293,112.825731794
296,95.4919580415
297,112.889295975
298,115.421225438
299,94.2603569564
304,94.2422892328
305,85.2217077739
306,94.2291468877
307,112.802376917
311,104.168176033
313,112.802376917
314,94.2591370733
316,94.4733116698
324,94.7918580483
327,94.5328995272
329,94.2281411528
330,112.802376917
337,104.41799467
338,94.3191144148
339,104.358178349
340,94.3221672771
343,94.2538301272
345,115.40650798
346,94.2870375649
347,112.798117463
349,111.263098458
350,94.2110791641
352,112.916910306
353,94.1767433404
354,78.4536947502
357,94.2432949678
358,112.998315176
362,112.825731794
364,112.120744755
365,104.071615308
366,94.284335406
367,112.802376917
368,94.2462088763
370,77.8442914312
373,94.2399152749
377,94.2591370733
378,112.825731794
382,103.925184578
384,112.845652248
390,94.243830262
392,112.947125403
393,113.040376158
395,94.2462088763
396,104.438076445
399,78.1572612756
406,112.802376917
408,112.802376917
409,94.209845088
410,77.8137740973
412,113.198074854
413,94.2084887033
419,94.243830262
420,113.078374014
421,94.2084887033
430,98.0560738843
434,94.2291468877
436,94.2372997264
437,94.210850823
438,94.2084887033
439,112.960406201
440,94.208959144
443,112.825731794
446,94.2603569564
448,94.243830262
452,94.2597638646
453,103.917261774
457,104.470075007
458,94.2432949678
459,113.14863914
460,104.037899336
462,104.950859542
464,104.008370039
465,115.507297718
467,113.218098853
471,113.064767596
472,78.3666508954
473,94.672132871
475,94.2462088763
480,94.2279128116
488,112.789224952
490,112.802376917
491,104.086931365
492,77.6957408005
493,94.2432949678
497,94.2074664737
498,112.774762586
499,94.2718978508
500,104.073749427
501,94.2432949678
502,112.774762586
506,78.2859508128
510,112.916910306
511,94.2110791641
512,94.2281411528
516,94.242824527
518,94.2408410086
519,112.798117463
521,94.3017209392
522,112.976772736
526,112.956146748
529,95.4428280011
532,112.818037917
533,94.2744472388
536,112.846310431
537,99.4749065559
539,94.2603569564
540,104.068480431
541,94.2462088763
543,94.2291468877
546,113.050759683
547,94.1948110639
548,78.3292525396
551,94.2291468877
552,103.985290655
556,104.107549669
557,94.2608922506
558,112.802376917
559,94.2603569564
560,105.846573718
562,105.766854118
566,94.3519800252
570,112.774762586
571,94.210850823
572,104.562236992
573,94.2603569564
575,115.507297718
576,113.027404806
577,94.2257625384
579,94.193805329
580,112.798117463
581,112.912650852
589,112.802376917
591,103.851028646
593,94.2603569564
594,103.890348242
595,94.2432949678
598,94.2291468877
602,112.936226295
604,112.960185637
606,111.439682429
608,94.284335406
609,103.988760831
610,94.2432949678
616,112.798117463
617,94.2915092275
618,103.903539415
620,103.916305555
622,112.798775646
623,94.2156193124
624,119.078631371
626,112.794683039
628,112.818037917
629,94.2711039623
630,112.82229737
637,94.2301691173
638,104.408806342
643,94.4232240868
645,94.2279128116
646,113.208892513
648,94.2590005717
652,94.3519800252
653,94.210850823
654,112.774762586
656,113.050759683
657,94.4373969405
659,94.5665148259
660,103.919917164
663,94.209845088
664,113.07493959
666,105.018723356
668,112.774762586
669,94.2668944737
671,94.2915503002
675,94.242824527
677,94.1948110639
678,112.108641488
679,104.853356746
682,95.8665797672
685,104.02007629
687,94.2462088763
688,94.2776992772
693,112.802376917
696,94.5328995272
698,94.2265564269
701,95.4443672673
704,104.161813476
705,115.434710889
709,112.865766858
710,94.2094944382
711,105.298725986
712,94.2260211327
714,112.794683039
715,94.2084887033
716,112.802376917
717,94.2559607445
720,115.40650798
721,94.2422892328
724,104.100749856
725,94.2462088763
726,112.950234207
728,112.765870074
731,94.2079534091
734,103.974862284
738,94.2742568092
745,112.825731794
746,94.2281411528
751,77.774874561
754,94.2084887033
756,94.2079534091
758,95.2465712213
759,111.698185727
761,115.604866768
766,94.332669403
767,112.936226295
768,94.2156193124
769,112.845652248
770,94.240704507
771,77.7077430227
772,104.323359728
773,94.2291468877
774,112.774762586
776,112.845652248
777,94.4487129986
780,115.932052681
782,104.118788875
787,103.953847859
788,94.2603569564
792,94.2156193124
793,112.979907184
798,94.4348545988
800,94.2084887033
806,112.802376917
809,112.845652248
811,112.960185637
