ID,y
1,4.31726837158
2,5.18058395386
3,4.31726837158
4,4.31726837158
5,6.12024736404
8,5.18058395386
10,6.12024736404
11,5.18058395386
12,6.12024736404
14,5.18058395386
15,6.12024736404
16,5.66070127487
17,5.18058395386
19,5.18058395386
20,5.66070127487
21,5.18058395386
22,6.12024736404
23,5.18058395386
26,5.18058395386
28,5.18058395386
29,5.18058395386
33,5.18058395386
35,5.18058395386
41,5.18058395386
42,5.18058395386
43,6.12024736404
45,5.66070127487
46,5.66070127487
51,5.18058395386
53,4.31726837158
55,6.12024736404
56,5.18058395386
57,5.66070127487
58,5.18058395386
59,5.66070127487
63,6.12024736404
64,5.18058395386
65,5.66070127487
69,5.18058395386
71,5.18058395386
72,5.66070127487
73,5.18058395386
76,5.66070127487
77,5.66070127487
78,6.12024736404
82,5.18058395386
83,5.66070127487
84,5.18058395386
85,5.66070127487
87,6.12024736404
88,5.18058395386
89,6.12024736404
91,5.18058395386
93,5.18058395386
94,5.66070127487
95,5.18058395386
96,6.12024736404
97,5.18058395386
98,6.12024736404
99,5.18058395386
101,5.66070127487
103,6.12024736404
104,5.18058395386
105,6.12024736404
110,5.18058395386
111,6.12024736404
113,6.12024736404
114,5.18058395386
115,6.13744735718
117,6.12024736404
120,5.18058395386
121,6.12024736404
122,5.18058395386
123,6.12024736404
126,6.12024736404
132,6.12024736404
135,5.66070127487
137,5.66070127487
138,5.18058395386
140,5.18058395386
142,6.13744735718
144,6.12024736404
148,5.18058395386
149,6.12024736404
155,5.18058395386
156,6.12024736404
157,5.18058395386
162,6.12024736404
163,5.18058395386
167,5.18058395386
172,6.12024736404
179,6.12024736404
180,5.18058395386
181,6.12024736404
182,5.18058395386
183,6.12024736404
185,6.12024736404
187,6.12024736404
188,5.18058395386
189,5.18058395386
191,5.18058395386
192,6.13744735718
193,5.18058395386
194,6.12024736404
195,5.18058395386
196,6.12024736404
198,5.18058395386
199,6.12024736404
201,5.66070127487
204,5.18058395386
205,5.66070127487
206,5.18058395386
210,5.18058395386
211,5.66070127487
216,6.12024736404
219,6.12024736404
220,5.18058395386
221,6.12024736404
226,6.12024736404
227,5.18058395386
228,6.12024736404
230,6.12024736404
231,5.18058395386
235,6.12024736404
236,5.18058395386
238,6.12024736404
242,5.66070127487
243,5.18058395386
244,4.31726837158
245,6.12024736404
247,6.12024736404
248,5.18058395386
249,5.18058395386
250,6.12024736404
251,5.18058395386
253,6.12024736404
254,5.18058395386
256,5.18058395386
257,5.18058395386
258,6.12024736404
259,5.18058395386
262,4.31726837158
266,5.18058395386
267,6.12024736404
