ID,y
1,84.2538299561
2,99.5724639893
3,79.8208847046
4,77.9954071045
5,116.247459412
8,98.1084518433
10,117.770149231
11,95.191696167
12,117.166091919
14,94.0067062378
15,116.4477005
16,105.657112122
17,97.4873657227
19,94.6898422241
20,105.783454895
21,100.553146362
22,115.689537048
23,97.8784637451
26,95.0188293457
28,94.9121017456
29,97.579826355
33,97.579826355
35,94.3530731201
41,97.579826355
42,94.7695617676
43,115.219200134
45,102.848091125
46,103.900535583
51,94.053604126
53,79.3651657104
55,113.6640625
56,93.8431472778
57,104.175262451
58,94.5559005737
59,104.140739441
63,112.619560242
64,95.1876602173
65,105.35017395
69,94.3298339844
71,95.7731781006
72,103.731971741
73,94.3853607178
76,103.874763489
77,105.219825745
78,114.701248169
82,94.5063781738
83,105.35017395
84,93.8824386597
85,104.107879639
87,112.1355896
88,96.1471328735
89,112.798400879
91,93.9258270264
93,94.2960662842
94,106.301315308
95,93.7226867676
96,111.98690033
97,93.9637451172
98,113.333213806
99,94.2056884766
101,103.930664062
103,112.798400879
104,94.0411758423
105,111.595504761
110,94.6231842041
111,112.549232483
113,114.862846375
114,93.8068313599
115,113.43421936
117,112.798400879
120,94.0794143677
121,113.311904907
122,94.2418670654
123,115.013763428
126,113.22026825
132,112.294090271
135,105.662666321
137,105.402961731
138,94.5560379028
140,93.7660064697
142,111.87424469
144,112.432548523
148,93.9624252319
149,112.434921265
155,93.6686172485
156,112.358856201
157,93.9039077759
162,112.480148315
163,94.2509078979
167,94.2036514282
172,115.082588196
179,119.006484985
180,94.1886901855
181,111.787864685
182,95.1552963257
183,112.798400879
185,112.798400879
187,112.87348938
188,94.5063781738
189,94.0106430054
191,93.9634246826
192,112.461219788
193,94.8672943115
194,112.250656128
195,93.8653488159
196,112.896377563
198,96.7320785522
199,112.193740845
201,105.363052368
204,94.2942276001
205,105.390472412
206,94.2288131714
210,94.1442489624
211,103.930664062
216,112.432548523
219,115.598457336
220,93.8514709473
221,111.54208374
226,111.787864685
227,94.1041870117
228,112.193740845
230,112.199150085
231,93.9039077759
235,114.714477539
236,93.8782196045
238,112.17011261
242,104.041259766
243,93.9576034546
244,77.9721298218
245,111.139122009
247,114.064567566
248,94.2728652954
249,94.1051177979
250,112.049232483
251,93.8782196045
253,114.714477539
254,94.5565643311
256,94.7881240845
257,93.9070968628
258,112.45149231
259,94.2828292847
262,78.3265609741
266,94.6122970581
267,112.104240417
272,103.8436203
273,112.798400879
275,96.5267486572
276,114.148742676
279,95.171043396
280,105.35017395
283,94.0302658081
285,112.225517273
288,112.798400879
289,95.1741485596
290,105.33127594
291,94.2913360596
292,111.447677612
293,112.218940735
296,96.4641723633
297,112.190795898
298,114.093811035
299,94.5063781738
304,94.2624435425
305,101.671051025
306,94.05052948
307,111.787864685
311,107.18245697
313,111.787864685
314,94.0146865845
316,94.2705078125
324,94.4526138306
327,95.7205352783
329,94.3882598877
330,112.250656128
337,105.687477112
338,95.0768585205
339,104.389793396
340,95.0206222534
343,93.5120544434
345,114.865203857
346,93.5730819702
347,112.104240417
349,112.059074402
350,93.1559906006
352,113.466506958
353,93.2493133545
354,78.8136367798
357,94.3673477173
358,112.521064758
362,112.234222412
364,115.534645081
365,103.610908508
366,94.5102157593
367,112.410888672
368,94.2632446289
370,78.2584609985
373,94.5702209473
377,93.8760986328
378,112.028236389
382,103.874763489
384,112.193740845
390,93.7544631958
392,114.95425415
393,116.840583801
395,94.9680175781
396,105.151123047
399,77.9560089111
406,111.787864685
408,111.787864685
409,93.9076919556
410,77.9447402954
412,112.368965149
413,93.4755706787
419,93.4338607788
420,112.927864075
421,93.5673828125
430,104.808670044
434,93.9899520874
436,94.3325576782
437,93.8431472778
438,93.4755706787
439,112.17011261
440,94.0061340332
443,112.566307068
446,94.2942276001
448,94.2163085938
452,94.7483291626
453,104.057495117
457,105.017227173
458,93.9899520874
459,113.795722961
460,103.978393555
462,105.68157959
464,103.890907288
465,114.991020203
467,122.031318665
471,113.980110168
472,77.906578064
473,94.5769805908
475,94.2942276001
480,94.2111129761
488,111.685195923
490,111.787864685
491,103.757026672
492,78.4619750977
493,94.5202407837
497,93.5040817261
498,112.206764221
499,94.2653274536
500,103.763923645
501,93.9899520874
502,112.600875854
506,79.3482437134
510,111.969589233
511,93.8298721313
512,94.3882598877
516,93.7581481934
518,93.8014678955
519,112.374824524
521,92.8021621704
522,112.608108521
526,112.377418518
529,94.0899124146
532,112.212760925
533,94.3355712891
536,112.597747803
537,104.469154358
539,94.3853607178
540,103.962440491
541,94.4670257568
543,94.0106430054
546,112.239776611
547,93.8758468628
548,78.5081787109
551,93.8584823608
552,104.1042099
556,105.842903137
557,95.2182312012
558,112.410888672
559,94.5541229248
560,105.457649231
562,105.390472412
566,94.368598938
570,112.206764221
571,93.8431472778
572,105.35017395
573,94.5063781738
575,114.991020203
576,111.390632629
577,93.3888931274
579,93.6464233398
580,112.104240417
581,112.23425293
589,111.787864685
591,102.927314758
593,94.6169891357
594,102.756698608
595,94.7677993774
598,93.8902587891
602,112.180900574
604,112.434921265
606,111.083244324
608,94.5102157593
609,103.930664062
610,93.9764633179
616,111.321296692
617,95.1706314087
618,102.359420776
620,103.917053223
622,112.243804932
623,93.6160049438
624,122.177696228
626,112.1641922
628,112.158782959
629,93.6858139038
630,112.199150085
637,94.0927505493
638,104.779701233
643,95.4428482056
645,94.2111129761
646,122.785820007
648,95.8648757935
652,94.368598938
653,93.8431472778
654,112.206764221
656,113.37625885
657,96.3959884644
659,94.0210647583
660,103.862564087
663,93.9206771851
664,112.46937561
666,103.673736572
668,112.249397278
669,93.6186904907
671,95.162902832
675,93.6810073853
677,93.8010787964
678,111.139122009
679,104.754005432
682,94.6768722534
685,104.116508484
687,94.5560379028
688,94.1983566284
693,112.22441864
696,95.4623184204
698,94.3312530518
701,94.6476669312
704,103.877586365
705,114.991020203
709,114.883918762
710,94.0847702026
711,103.99659729
712,94.6157226562
714,111.904006958
715,93.6731719971
716,111.787864685
717,93.8410339355
720,114.865203857
721,93.9634246826
724,102.003555298
725,94.2631835938
726,112.589614868
728,112.150756836
731,93.9762420654
734,103.883216858
738,93.7633590698
745,112.145965576
746,94.2624435425
751,77.9120025635
754,93.958770752
756,94.3648681641
758,93.7443771362
759,111.924171448
761,114.688858032
766,95.0210189819
767,112.584938049
768,93.6160049438
769,112.417015076
770,94.4487762451
771,78.4619750977
772,104.38004303
773,93.8584823608
774,112.206764221
776,112.193740845
777,94.6846618652
780,115.082588196
782,103.962440491
787,103.073478699
788,94.3853607178
792,93.5388641357
793,112.33505249
798,94.9520263672
800,93.5332336426
806,112.068885803
809,112.471260071
811,113.862541199
812,93.2854690552
814,115.112457275
816,103.922073364
817,94.5564575195
818,107.349220276
820,111.799957275
823,93.9922866821
829,93.961265564
830,111.97429657
831,92.7547607422
834,112.089279175
839,94.7904586792
841,78.646736145
844,104.126403809
845,94.0559387207
848,94.4177017212
850,100.652290344
851,104.299949646
852,93.5436706543
854,93.962310791
855,95.0995483398
856,103.337593079
859,103.942253113
861,112.246368408
864,94.1471405029
865,112.246368408
866,94.1083831787
867,93.455657959
869,94.5351257324
871,93.455657959
872,112.068885803
882,103.527664185
883,93.9922866821
885,94.3418502808
888,95.722869873
