ID,y
1,82.0165652072
2,100.629836754
3,81.0552531896
4,80.4853033401
5,122.536668176
8,94.2753940221
10,113.888166502
11,95.3546918417
12,118.111969623
14,95.3165838056
15,117.542088589
16,105.401965153
17,101.891076947
19,95.2618550204
20,105.371126059
21,103.536356419
22,117.902723304
23,101.46036792
26,96.7282398958
28,94.230596532
29,96.4600330381
33,96.3295098977
35,94.7943370592
41,96.8825886777
42,94.3951474751
43,117.344765717
45,103.968200815
46,103.977390963
51,94.0364845692
53,80.1872047639
55,112.473643575
56,94.4799228328
57,104.298902717
58,95.4365761783
59,104.502568735
63,112.165518884
64,95.0183176587
65,104.810025572
69,94.9245843669
71,95.0291454895
72,104.419738894
73,94.4093156342
76,104.418388317
77,104.221681388
78,116.065839796
82,94.3697775147
83,104.773712089
84,94.3911850801
85,103.913360003
87,112.325014276
88,96.2771758775
89,112.698658176
91,94.8643842025
93,94.6572235304
94,104.441122372
95,96.3599674885
96,111.51262612
97,94.2553487623
98,113.030808899
99,94.1733605046
101,104.320443805
103,112.698606664
104,94.1190679493
105,111.952984893
110,94.7344463817
111,112.413085286
113,112.709861374
114,93.4961201053
115,114.955503075
117,112.698555152
120,94.2798706656
121,112.439154618
122,93.8798142723
123,112.822819645
126,112.32989855
132,111.985818674
135,104.882038106
137,104.420447206
138,94.6657580902
140,94.4659342583
142,113.55009181
144,112.324339157
148,93.9611713375
149,114.918803182
155,94.4858953375
156,112.338592489
157,94.5098200756
162,112.267098245
163,94.7480095109
167,94.3286277335
172,116.086829526
179,113.020642163
180,94.0685123047
181,111.840370054
182,94.9802782563
183,112.698312312
185,112.698304953
187,112.110170458
188,94.1423748635
189,94.063242535
191,94.2579966669
192,113.116063766
193,94.790614292
194,112.028594104
195,93.7117859654
196,112.413062453
198,94.6088097358
199,112.36622053
201,104.443822685
204,94.4419968779
205,104.984455357
206,94.299950615
210,94.3580125808
211,104.320039071
216,112.496620626
219,115.693796182
220,94.0349824427
221,111.96719889
226,111.84020448
227,94.1434919548
228,112.344225094
230,112.377581078
231,93.6487842498
235,116.541969498
236,94.2016192434
238,113.160625068
242,104.544592286
243,94.6462346008
244,80.0983187952
245,112.256210326
247,118.150560961
248,93.940126424
249,94.1873545882
250,111.727689069
251,94.2015640523
253,116.541903268
254,93.8760052208
256,94.2114106267
257,93.5207959739
258,112.369417892
259,94.2224467875
262,80.2043293255
266,94.4863948215
267,114.931905219
272,103.645954495
273,112.687742518
275,101.381510938
276,112.932912656
279,94.6435582871
280,104.70098865
283,94.3303708748
285,112.490698107
288,112.687687327
289,94.8840432666
290,104.501966897
291,94.626027562
292,111.506351105
293,112.340310226
296,108.313537304
297,112.015847877
298,115.874608269
299,94.3688112371
304,93.7239581524
305,88.206802043
306,94.3323444441
307,111.799829239
311,109.627662101
313,111.810495944
314,93.9145476778
316,94.6065294816
324,95.4743222822
327,94.529792201
329,93.8063663228
330,112.02411879
337,104.000321813
338,94.9245225907
339,104.998219913
340,94.9082628362
343,93.7191042731
345,115.631832027
346,94.2817655067
347,115.423279568
349,112.117563475
350,93.6832781938
352,112.432416444
353,94.0252586965
354,78.6436007698
357,94.0987066834
358,112.656233174
362,114.372010669
364,116.2813037
365,110.171052351
366,94.4115622522
367,112.208942064
368,94.6056085433
370,79.1267209991
373,94.847638597
377,93.9790894348
378,112.320496744
382,104.350703119
384,112.343651107
390,94.6924632305
392,111.911036663
393,112.365141691
395,94.7158348597
396,104.806563586
399,78.822148141
406,111.81015376
408,111.810146401
409,93.9282560944
410,79.8252380125
412,111.956034017
413,93.1920804141
419,94.5402798066
420,112.779105332
421,93.2502351262
430,103.283640604
434,94.068758551
436,94.7700083071
437,94.4137855667
438,93.4208855237
439,112.824047189
440,94.3096121372
443,112.808187881
446,94.4725718171
448,94.5122647786
452,94.669621582
453,104.153070826
457,104.295179617
458,94.2633664966
459,114.693437348
460,103.953939417
462,104.853778982
464,104.232009658
465,115.692891048
467,117.908705271
471,111.841280353
472,78.3228168086
473,94.1220188375
475,94.4957559236
480,94.6990260177
488,112.738114165
490,111.799155908
491,104.102431822
492,79.0864725526
493,94.1013572243
497,93.4420604414
498,112.329729288
499,94.4533048639
500,109.753052311
501,94.2540072324
502,114.728503022
506,80.1018988561
510,112.114429398
511,93.6303557925
512,93.7109969467
516,107.652726557
518,93.8672806607
519,114.936272809
521,93.6137479535
522,112.81313694
526,112.273640106
529,95.2915620567
532,111.818013476
533,94.3636671171
536,112.916727739
537,100.792762775
539,94.3769156065
540,104.271791937
541,94.3000150928
543,94.0865307136
546,112.219529178
547,94.1971637911
548,79.3952241835
551,94.1426383633
552,104.020823507
556,103.809674705
557,94.7138120715
558,112.208239297
559,94.657290932
560,104.926804697
562,105.002442785
566,94.5862937362
570,112.329464371
571,94.4132925264
572,104.767692745
573,94.2301688027
575,115.692486313
576,111.337636264
577,93.4703915772
579,93.6229600545
