ID,y
1,88.7604252266
2,105.32138407
3,79.9342637413
4,77.223269152
5,118.440587662
8,98.571950725
10,117.182345473
11,96.9917220133
12,120.293514328
14,96.3891203975
15,117.315847384
16,104.705886266
17,96.4936102897
19,94.8760792578
20,104.695989218
21,98.0865380085
22,117.420310115
23,96.4936102897
26,95.7122818631
28,95.4889598658
29,97.2982383254
33,97.2982383254
35,95.0047019908
41,97.2982383254
42,94.783977068
43,118.399299706
45,102.792756844
46,103.026098447
51,93.6744717732
53,79.6886639262
55,114.648312675
56,94.1306031642
57,103.784239846
58,93.3563241769
59,103.966805652
63,112.556531285
64,95.1376642162
65,105.245137707
69,93.4738695842
71,95.4655348962
72,103.157965542
73,93.9463441824
76,104.047943581
77,103.647859053
78,114.351681449
82,93.8923889019
83,105.245137707
84,94.1812329441
85,103.013687074
87,112.131249984
88,96.4992602772
89,113.423703235
91,93.6010352986
93,94.3624627443
94,106.271836544
95,93.89585009
96,112.73916812
97,93.9194349196
98,113.169988824
99,94.5242306036
101,103.584371725
103,113.423703235
104,93.9225084986
105,111.770953171
110,95.051328956
111,112.748736401
113,113.088594319
114,93.3087482643
115,113.741111408
117,113.423703235
120,93.8940881971
121,112.921812575
122,94.1881697505
123,114.587515548
126,113.285446311
132,114.76998126
135,105.646596398
137,104.916113234
138,95.2333488273
140,94.0365769533
142,113.695119975
144,113.102910838
148,94.0910768404
149,113.257900329
155,93.9395483043
156,112.954223128
157,93.9194349196
162,113.071496149
163,93.5188720047
167,94.6419853908
172,116.610792094
179,114.538057758
180,94.3102522946
181,112.162380598
182,94.7263005376
183,113.423703235
185,113.423703235
187,113.165788814
188,93.8923889019
189,93.6671478988
191,93.8372095603
192,113.566729582
193,95.063108344
194,112.395312923
195,93.4922385468
196,113.477658517
198,96.4210361445
199,112.929242175
201,105.197429269
204,95.0823643474
205,103.891958432
206,94.7443579109
210,94.5598413686
211,103.584371725
216,113.031417623
219,115.193890694
220,93.9593834708
221,111.670705147
226,112.162380598
227,94.2092111193
228,113.085372905
230,112.154489199
231,93.9194349196
235,114.870485529
236,95.1496042629
238,112.154489199
242,103.786551945
243,93.6010352986
244,77.2789983596
245,111.799355546
247,112.297376477
248,96.4632062447
249,94.5867753887
250,112.792995643
251,95.1496042629
253,115.897971916
254,95.2508882867
256,94.2729038476
257,94.0827737223
258,112.631617504
259,94.6182568145
262,77.7006536307
266,94.5033627284
267,113.128254805
272,102.94242206
273,113.423703235
275,95.2647855413
276,113.404760541
279,94.2358931683
280,105.245137707
283,94.9938675921
285,113.085372905
288,113.423703235
289,96.2240315793
290,105.156161737
291,94.885691308
292,112.496443792
293,112.756601931
296,95.892062262
297,112.754136267
298,115.397682409
299,93.8923889019
304,94.9199625579
305,80.4235632836
306,94.7565144081
307,112.162380598
311,104.766762021
313,112.162380598
314,93.7297597554
316,96.1599487371
324,95.0863667141
327,95.9395954021
329,95.1175784442
330,112.395312923
337,105.54654514
338,94.7860280436
339,104.786105738
340,95.1535346172
343,94.0448772323
345,115.793509184
346,93.0021634874
347,113.128254805
349,114.62293854
350,93.3551025708
352,113.049365461
353,92.825607102
354,77.5651068573
357,94.2643785827
358,113.22184079
362,112.855661994
364,116.830370066
365,103.199883677
366,95.5922047609
367,112.534948428
368,94.1120184985
370,77.1291301818
373,93.5047836875
377,93.9002790292
378,112.887751707
382,104.047943581
384,113.085372905
390,93.8800009507
392,114.726529534
393,114.277949586
395,94.975911814
396,105.761364707
399,78.3225744332
406,112.524724151
408,112.524724151
409,94.2978550385
410,76.5242630393
412,113.533581784
413,93.9888297946
419,93.8260456702
420,113.178582338
421,93.9888297946
430,103.69112038
434,93.6671478988
436,95.3663946727
437,94.3972184232
438,94.0214058573
439,112.588325967
440,94.6255806889
443,113.026053996
446,95.0896882218
448,94.4398928967
452,95.3097731042
453,103.004712343
457,105.559772823
458,93.6744717732
459,117.707475365
460,101.931002244
462,104.269059308
464,102.165480667
465,116.221377081
467,116.880987569
471,113.164218792
472,77.0693594732
473,96.1201724447
475,95.0823643474
480,94.7195637286
488,113.552465102
490,112.524724151
491,103.570155717
492,76.2571777689
493,94.2104233019
497,93.3541785137
498,112.839089976
499,94.3472429313
500,103.415624649
501,93.6744717732
502,112.815850761
506,79.2594199083
510,112.721587732
511,94.2052961696
512,95.1175784442
516,94.3367618252
518,94.040201903
519,113.074299525
521,93.4150185679
522,112.661426015
526,112.832312234
529,96.5381980049
532,112.716911809
533,94.5868918123
536,112.724569028
537,101.2146428
539,93.9463441824
540,103.98798281
541,95.0848893167
543,93.6671478988
546,113.195558639
547,95.0600977813
548,77.4061840549
551,94.2570547083
552,102.108708672
556,104.839196639
557,94.6270496684
558,112.897291981
559,95.1942054481
560,104.583689221
562,104.254301985
566,95.9002675379
570,112.839089976
571,94.3972184232
572,105.607481261
573,93.8923889019
575,116.221377081
576,112.606949821
577,93.2965537767
579,93.8767082838
580,113.03252651
581,114.76998126
589,112.524724151
591,102.715598479
593,94.5605606519
594,103.438563707
595,94.8316657561
598,94.2570547083
602,112.961688678
604,113.30880747
606,113.812244763
608,95.5922047609
609,103.946715278
610,93.4695320127
616,112.225560906
617,94.6905278647
618,102.747300857
620,103.486848848
622,112.423799859
623,93.9030145337
624,125.87262031
626,112.481702259
628,112.848061585
629,93.3861749198
630,112.516832752
637,94.6280464591
638,106.195234414
643,95.3867068784
645,94.7195637286
646,117.969852356
648,95.3320002339
652,95.8045392435
653,94.3972184232
654,112.839089976
656,113.446421799
657,95.1669958865
659,94.2774652045
660,103.386858055
663,95.0098458119
664,112.811760531
666,103.170928804
668,112.782731178
669,93.8194512574
671,94.9493070602
675,94.1318220647
677,94.9598497577
678,112.065970805
679,105.39677281
682,96.1438467338
685,103.046753883
687,95.2333488273
688,94.4078683485
693,112.499642741
696,95.7346556415
698,94.3175497435
701,95.8825837069
704,103.64850254
705,116.18380189
709,114.25686878
710,93.767736276
711,103.358847224
712,94.7456419965
714,112.253523284
715,94.6260549137
716,112.524724151
717,94.3090450103
720,115.793509184
721,94.1995531136
724,103.377117065
725,95.0284090668
726,112.535299319
728,113.089076578
731,94.3576655426
734,103.394465166
738,94.53146569
745,112.711780777
746,94.9126386835
751,76.538166964
754,93.6069785861
756,94.4516917535
758,95.3768466542
759,112.878691164
761,116.325839813
766,95.1981835659
767,113.111958906
768,93.9030145337
769,112.980510484
770,94.0016549119
771,76.2633908216
772,102.721564153
773,94.2570547083
774,112.859925674
776,113.085372905
777,96.1269536908
780,116.610792094
782,104.014025405
787,102.773343452
788,93.9463441824
792,93.8089883229
793,113.484123993
798,95.6163207599
800,93.8361710812
806,112.524724151
809,112.91485363
811,113.289750085
812,92.833208076
814,116.221377081
816,103.331406125
817,95.1942054481
818,107.812796097
820,112.808758837
823,93.6744717732
829,94.0913821824
830,112.766339908
831,92.7566961031
834,112.532807746
839,94.2805048216
841,76.8874525155
844,103.817569647
845,93.6744717732
848,94.9199625579
850,99.7479688711
851,102.355925476
852,93.6578768432
854,93.908524351
855,94.5827208623
856,103.288059586
859,102.35224188
861,113.074599572
864,93.6644070074
865,113.074599572
866,94.8998413812
867,92.6805493625
869,95.3722952052
871,92.7361006204
872,112.739398051
882,103.023250007
883,93.6671478988
885,94.5442139649
888,95.9395954021
893,112.739398051
901,112.280644705
903,103.810872212
904,94.6776864939
905,102.533132468
910,95.0282638381
911,113.669764096
914,112.734303166
918,118.636733633
921,93.8948035838
928,94.2646556823
929,102.533132468
932,94.8962747247
933,108.747051922
934,95.0282638381
935,113.074299525
937,77.9394189165
939,93.8923889019
940,103.569130709
941,94.2104233019
942,103.199472983
943,94.3175497435
944,102.21261833
947,112.739398051
949,112.78880757
951,112.544391192
952,95.0422199732
953,103.810872212
954,77.9050079879
957,113.085372905
959,93.9888297946
960,114.526510791
963,116.221377081
965,112.739398051
967,103.144963628
971,94.287828696
972,77.2825633212
973,94.1506652967
974,113.085372905
975,95.8607138682
978,117.327813069
980,113.599111298
981,94.4132780379
984,112.939242926
986,95.0282638381
988,93.9112016659
989,112.904930022
990,103.463412045
992,112.280644705
996,94.5260532432
999,112.950495912
1000,94.9530077142
1001,113.074599572
1002,93.9148343196
1003,113.085372905
1004,93.9970169269
1008,112.791702787
1009,93.8251639787
1010,106.780257667
1012,116.045226461
1013,93.7426471169
1014,118.924719497
1015,92.7442877526
1016,116.202862509
1019,92.7518887266
1020,112.835620592
1021,95.0364509704
1022,103.805243906
1024,95.0364509704
1025,77.5013976085
1027,95.4762106318
1028,102.669217016
1029,94.8475659464
1030,94.5549260665
1033,112.929242175
1036,95.8981482149
1037,112.437477104
1038,94.3489327937
1042,93.9005760341
1043,103.640276549
1044,94.0095578766
1045,112.868897283
1047,117.288818431
1050,93.675335031
1051,112.739398051
1054,93.6826589054
1056,94.4214651701
1057,93.675335031
1059,95.0610558787
1062,102.073396703
1063,104.010977855
1064,94.4214651701
1066,94.0063467993
1070,103.166654556
1076,112.814942001
1077,102.267957148
1078,112.753556665
1080,112.93285649
1082,113.416722168
1083,95.9477825343
1089,113.423741399
1091,95.9477825343
1093,95.248859834
1097,94.6828658576
1099,93.2321399269
1101,95.0364509704
1103,96.3526105449
1104,112.788705071
1106,113.326989691
1109,94.1459402177
1110,112.767390613
1111,95.3868879242
1112,115.432696519
1114,93.6826589054
1116,94.7295219274
1117,112.736445194
1120,94.4694615533
1124,112.424391441
1125,94.3056726684
1126,112.760819019
1134,112.923315044
1137,94.3684203324
1138,112.498472415
1144,112.741100134
1145,94.8398528884
1146,94.3149643397
1148,96.0738407611
1150,94.3754353425
1152,103.834325306
1153,94.4923173539
1154,104.01097348
1155,93.9005760341
1157,94.553204079
1162,93.9005760341
1165,112.929242175
1166,93.8340351698
1167,103.805243906
1168,95.1321792647
1169,102.368997539
1171,115.897971916
1172,94.4302970402
1173,102.368997539
1174,94.2652418405
1176,94.6866362888
1177,102.372681135
1178,94.2725657149
1182,113.008178409
1186,94.9424247595
1187,113.95026305
1188,94.5949625209
1189,116.610792094
1191,104.537377087
1192,93.9005760341
1197,112.529505968
1198,93.5303601711
1200,77.4302213188
1201,95.5070508575
1203,94.6965159556
1209,116.221377081
1214,102.843992611
1218,112.250265776
1222,94.0923801401
1226,94.7303098951
1228,94.0910760676
1230,94.9654128601
1232,77.7201637108
1233,96.4410262221
1236,117.288818431
1238,93.6007766329
1241,112.741100134
1244,106.097007131
1246,94.2973199007
1247,113.210153483
1250,113.808765911
1251,93.3297962435
1254,118.636733633
1255,93.7887842552
1256,110.682762523
1257,94.4539116103
1258,94.6742394819
1259,112.835126345
1260,94.6998083614
1263,112.645371839
1267,76.9431708668
1268,113.261716517
1271,93.9134368811
1272,112.739398051
1274,103.849821801
1275,93.9134368811
1276,112.739398051
1277,94.7151929119
1279,94.3278251868
1281,94.6257758027
1282,94.6078233679
1283,113.099830345
1285,112.781665312
1286,94.3849724002
1289,112.643121824
1296,113.060037241
1299,94.3882961895
1301,94.5389140902
1306,94.9436822991
1307,94.2781026875
1308,94.3572088242
1313,112.739398051
1314,95.347525717
1315,112.767390613
1316,94.7009711216
1317,112.739398051
1319,95.1459502978
1323,94.9552856065
1324,103.178935649
1325,94.2159125072
1328,104.33489066
1329,94.6755614595
1330,113.074599572
1331,94.8711272111
1332,103.952885879
1337,94.458167845
1338,113.147419995
1339,93.4360665472
1340,114.301543942
1343,113.227950797
1347,102.974538227
1348,94.2317483808
1349,103.630373675
1352,94.3278251868
1354,94.6994971359
1359,113.51187539
1360,95.0493118174
1363,112.739398051
1364,95.7557036207
1365,103.602339233
1366,94.7534067162
1372,95.0841036512
1375,103.585389995
1376,93.6881958781
1378,93.3967460328
1379,112.847569396
1380,95.0493118174
1381,102.368997539
1384,114.3747887
1387,94.3882961895
1388,112.714870963
1392,76.6251750991
1394,105.533644384
1395,94.5677869135
1396,112.739398051
1398,94.7781737304
1399,112.739398051
1400,94.9936356249
1401,95.1424925208
1403,94.0156435959
1404,113.341917673
1406,112.739398051
1407,93.6955197525
1408,112.645371839
1410,76.9685225152
1412,112.739398051
1413,95.3156759616
1415,95.3560509819
1420,112.645371839
1422,112.250265776
1423,110.457435957
1424,112.645371839
1425,95.1612981468
1426,76.9685225152
1427,94.7093768026
1429,93.9232046153
1430,112.843122834
1431,94.6037688415
1432,103.52885871
1434,112.804736824
1437,93.9673921617
1438,103.621326939
1440,112.835910941
1441,113.048062595
1442,94.2854265619
1444,112.967164138
1445,95.3560509819
1446,104.204187431
1448,94.7157472846
1453,94.755997596
1454,112.739398051
1455,93.9134368811
1456,113.137603033
1458,112.739398051
1459,94.5667334013
1461,94.5019982666
1465,94.3882961895
1466,112.863688187
1469,94.9552856065
1472,94.755997596
1474,93.6415644719
1477,113.531929452
1479,113.133715521
1482,94.4153444406
1483,76.6944052178
1487,95.4890714788
1488,113.053763874
1490,112.949239935
1492,113.680785824
1494,116.592277522
1496,103.994826679
1497,95.2918119128
1499,94.6480976477
1502,93.591428776
1507,113.235798015
1508,94.3278251868
1509,113.133715521
1511,94.9336866628
1512,113.454734956
1513,114.910946624
1514,104.260232486
1518,112.802999865
1519,94.0098777739
1522,112.848061585
1524,77.4768631406
1527,94.2854265619
1529,94.5627042959
1532,102.934250674
1536,112.629331202
1537,116.221377081
1539,106.297889184
1542,112.610024782
1543,93.6881958781
1544,103.859434796
1545,76.9168525727
1550,93.6881958781
1551,112.92357944
1554,104.553041668
1556,103.834325306
1559,94.4539116103
1560,77.1348321917
1562,94.0227028911
1566,94.0098777739
1567,112.73150665
1569,103.583272341
1570,115.432696519
1571,112.868897283
1574,94.3278251868
1578,104.245454962
1580,94.9436822991
1583,113.755364016
1584,94.3278251868
1585,113.454734956
1586,95.2095335218
1587,113.085372905
1588,94.0098777739
1590,114.888818069
1592,102.909104988
1596,126.693594849
1598,112.303162942
1599,93.6955197525
1604,118.570319922
1606,103.025135005
1607,95.3156759616
1608,103.4067939
1609,115.897971916
1611,94.9571045712
1613,94.629018839
1616,95.7045507754
1619,112.943872337
1620,93.7806852789
1621,112.526566889
1622,94.0300196976
1625,112.280644705
1627,115.897971916
1629,113.177126753
1634,94.019898746
1636,94.2241474068
1638,103.061995938
1639,94.2781026875
1641,94.7093768026
1643,94.5677869135
1644,103.831752364
1645,116.610792094
1646,95.7126035151
1647,104.602343421
1648,94.3448195355
1652,94.9436822991
1653,113.025716343
1656,95.9446484491
1658,93.6955197525
1659,112.972330374
1661,94.3361228428
1663,95.3156759616
1664,113.335400445
1665,93.9134368811
1666,103.883627059
1667,103.666111374
1668,77.6208644926
1669,103.461874302
1670,94.621742194
1672,113.102910838
1674,118.924719497
1677,113.053763874
1678,93.9529473549
1679,112.614942657
1680,95.4308570196
1683,102.581319617
1686,103.300432819
1687,112.250265776
1689,113.11196588
1690,95.1620977984
1691,115.793509184
1692,113.886239718
1693,94.3278251868
1695,93.6881958781
1696,94.755997596
1697,112.972330374
1700,103.865756796
1701,95.5870237584
1702,113.085372905
1703,93.9240625129
1704,113.030326079
1706,95.8749378646
1707,112.939242926
1708,94.4343260172
1710,94.735047219
1711,102.397612315
1713,103.750018941
1717,102.320417818
1719,104.276886452
1720,93.6415644719
1722,93.8189326511
1725,103.002860313
1726,94.4343260172
1727,105.580629657
1729,112.809240722
1730,94.9436822991
1731,112.589166543
1733,103.865756796
1734,93.9673921617
1735,112.250265776
1738,94.629018839
1742,96.1101040021
1745,118.924719497
1747,95.5870237584
1749,94.3448195355
1751,94.4343260172
1752,77.4515114923
1753,103.69912865
1754,94.871437717
1755,95.1034123267
